language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Alak	alk	I, me	1		ʔal	9	ʔ a l	7al
Bahnar-Golar	bdq	I, me	1		ʔiɲ	1	ʔ i ɲ	7i5
Bahnar-Kontum	bdq	I, me	1		ʔiɲ	1	ʔ i ɲ	7i5
Bahnar-Pleiku	bdq	I, me	1		ʔiɲ	1	ʔ i ɲ	7i5
Brao	brb	I, me	1		ʔaj	10	ʔ a j	7ay
Cua	cua	I, me	1		go	11	g o	go
Halang	hal	I, me	1		ʔau	10	ʔ au	7au
Jeh	jeh	I, me	1		ʔaw	10	ʔ a w	7aw
Jru-Laven	lbo	I, me	1		ʔaːj	10	ʔ aː j	7ay
Mnong-Rölöm	mng	I, me	1		ʔaɲ	1	ʔ a ɲ	7a5
Nyaheun	nev	I, me	1		ʔaː	10	ʔ aː	7a
Rengao	ren	I, me	1		ʔaw	10	ʔ a w	7aw
Sedang	sed	I, me	1		ʔaw	10	ʔ a w	7aw
Sre	kpm	I, me	1		ʔaɲ	1	ʔ a ɲ	7a5
Stieng	sti	I, me	1		hej	12	h e j	hey
Bru-Talan	oog	I, me	1		kɨː	2	k ɨː	k3
Bru-Ubon	bru	I, me	1		kɤw	2	k ɤ w	kow
In	irr	I, me	1		kɨː	2	k ɨː	k3
Katang	kgd	I, me	1		kaw	2	k a w	kaw
Katu-AnDiem	ktv	I, me	1		kuː	2	k uː	ku
Kui(Sriwises1978)	kdt	I, me	1		kaw	2	k a w	kaw
Kui(Sriwises1978)	kdt	I, me	1		haj	12	h a j	hay
Kui(Huffman1979)	kdt	I, me	1		kʌw	2	k ʌ w	kow
Mankong	sss	I, me	1		kɨ̤ʔ	2	k ɨ̤ ʔ	k37
Nge'	ngt	I, me	1		kəw	2	k ə w	k3w
Pacoh	pac	I, me	1		kɯː	2	k ɯː	ku
So-Khammouane	sss	I, me	1		ŋko̤aʔ	2	ŋ k o̤a ʔ	Nkoa7
So-SakonNakhon	sss	I, me	1		ŋkɑ̤ʔ	2	ŋ k ɑ̤ ʔ	Nka7
So-SakonNakhon	sss	I, me	1		hiʔ	12	h i ʔ	hi7
Souei-Saravan	kdt	I, me	1		kɨː	2	k ɨː	k3
TaOi	tto	I, me	1		kɨː	2	k ɨː	k3
Pnar	pbv	I, me	1		ʔɔ	3	ʔ ɔ	7o
Khmer-Surin	kxm	I, me	1		ʔaɲ	1	ʔ a ɲ	7a5
Khmer-Standard	khm	I, me	1		kʰɲum	4	kʰ ɲ u m	kh~5um
Idu	tyh	I, me	1		naʔɛ̰̂ːŋ	5	n a ʔ ɛ̰̂ː ŋ	na7EN
Khmu-Cuang	kjg	I, me	1		ʔoʔ	3	ʔ o ʔ	7o7
Khmu-Yuan	kjg	I, me	1		ʔòʔ	3	ʔ ò ʔ	7o7
Mal-T'in	mlf	I, me	1		ʔəɲ	1	ʔ ə ɲ	735
Bugan	bbh	I, me	1		ɔ̱³¹	3	ɔ̱	o
Mang	zng	I, me	1		ʔuː⁴	3	ʔ uː	7u
Nyahkur	cbn	I, me	1		wɛ́j	6	w ɛ́ j	wEy
Mon	mnw	I, me	1		ʔoa	6	ʔ oa	7oa
Gorum	pcj	I, me	1		miŋ	1	m i ŋ	miN
Kharia	khr	I, me	1		iŋ	1	i ŋ	iN
Santali	sat	I, me	1		ʔɤʔ	3	ʔ ɤ ʔ	7o7
Sora	srb	I, me	1		iɲ	1	i ɲ	i5
Sora	srb	I, me	1		ɲen	1	ɲ e n	5en
Car	caq	I, me	1		cin	7	c i n	Tin
Nancowri	ncb	I, me	1		ca	7	c a	Ta
Nancowri	ncb	I, me	1		cɯa	7	c ɯa	Tua
Lawa(Ratanakul)	lcp	I, me	1		ʔe	3	ʔ e	7e
ManMet	mml	I, me	1		ɔʔ⁵³	3	ɔ ʔ	o7
Palaung-Dara'ang	pce	I, me	1		Ɂo	3	Ɂ o	7o
Palaung-Kalaw	pce	I, me	1		ʔowniː	3	ʔow niː	7owni
Palaung-Namhsan	pce	I, me	1		ʔɔ	3	ʔ ɔ	7o
Riang-Sak	ril	I, me	1		ʔoʔ¹	3	ʔ o ʔ	7o7
Wa-Praok	prk	I, me	1		aə	3	aə	a3
Karii	pkt	I, me	1		tɛːʔ	8	t ɛː ʔ	tE7
Ruc	scb	I, me	1		ho	8	h o	ho
Bahnar-Golar	bdq	alcohol/liquor	2		hədroː	18	h ə d r oː	h3dro
Bahnar-Kontum	bdq	alcohol/liquor	2		siːk	26	s iː k	sik
Bahnar-Pleiku	bdq	alcohol/liquor	2		siːk	26	s iː k	sik
Jeh	jeh	alcohol/liquor	2		nnah	33	nn a h	nnah
Sre	kpm	alcohol/liquor	2		tərnom	34	t ə r n o m	t3rnom
Bru-Ubon	bru	alcohol/liquor	2		blɔŋ	35	b l ɔ ŋ	bloN
Katang	kgd	alcohol/liquor	2		blɔŋ	35	b l ɔ ŋ	bloN
Kui(Sriwises1978)	kdt	alcohol/liquor	2		blɔŋ	35	b l ɔ ŋ	bloN
Kui(Huffman1979)	kdt	alcohol/liquor	2		blɑŋ	35	b l ɑ ŋ	blaN
Mankong	sss	alcohol/liquor	2		blɑŋ	35	b l ɑ ŋ	blaN
Nge'	ngt	alcohol/liquor	2		riːw	31	r iː w	riw
Pacoh	pac	alcohol/liquor	2		ʔariəw	31	ʔ a r iə w	7ari3w
So-Khammouane	sss	alcohol/liquor	2		blɑŋ	35	b l ɑ ŋ	blaN
So-SakonNakhon	sss	alcohol/liquor	2		blɑŋ	35	b l ɑ ŋ	blaN
Souei-Saravan	kdt	alcohol/liquor	2		blɔŋ	35	b l ɔ ŋ	bloN
TaOi	tto	alcohol/liquor	2		riːw	36	r iː w	riw
Khasi	khi	alcohol/liquor	2		kʔiat	13	k ʔ ia t	k7iat
Pnar	pbv	alcohol/liquor	2		kiat	13	k ia t	kiat
War-Lamin	aml	alcohol/liquor	2		rʊə	14	r ʊə	ru3
Khmer-Surin	kxm	alcohol/liquor	2		sraː	15	s r aː	sra
Khmer-Standard	khm	alcohol/liquor	2		sraː	15	s r aː	sra
Idu	tyh	alcohol/liquor	2		brâ̰ːj	16	b r â̰ː j	bray
Khmu-Cuang	kjg	alcohol/liquor	2		buːc	17	b uː c	buT
Khmu-Yuan	kjg	alcohol/liquor	2		pùːc	17	p uː c	puT
Mal-T'in	mlf	alcohol/liquor	2		puc	17	p u c	puT
Bugan	bbh	alcohol/liquor	2		ʦa³³	19	ʦ a	ca
Mon	mnw	alcohol/liquor	2		ʔarèak	20	ʔ a r èa k	7areak
Nyahkur	cbn	alcohol/liquor	2		cʰəra̤ːʔ	20	cʰ ə r a̤ː ʔ	Th~3ra7
Gorum	pcj	alcohol/liquor	2		ali	21	a l i	ali
Kharia	khr	alcohol/liquor	2		dakh	22	d a k h	dakh
Kharia	khr	alcohol/liquor	2		daru	23	d a r u	daru
Santali	sat	alcohol/liquor	2		hãɖi	24	h ã ɖ i	hadi
Sora	srb	alcohol/liquor	2		ʌli	21	ʌ l i	oli
Car	caq	alcohol/liquor	2		ʔajɛ̃ː	25	ʔ a j ɛ̃ː	7ayE
Lawa(Ratanakul)	lcp	alcohol/liquor	2		plaj	28	p l a j	play
ManMet	mml	alcohol/liquor	2		tɔn³¹	32	t ɔ n	ton
Palaung-Dara'ang	pce	alcohol/liquor	2		pawh	29	p a w h	pawh
Palaung-Kalaw	pce	alcohol/liquor	2		paoh	29	p ao h	paoh
Palaung-Namhsan	pce	alcohol/liquor	2		bah	29	b a h	bah
Riang-Sak	ril	alcohol/liquor	2		kᵊɗɑw¹	27	kᵊ ɗ ɑ w	kTaw
Wa-Praok	prk	alcohol/liquor	2		plai	28	p l ai	plai
Karii	pkt	alcohol/liquor	2		kɨ̀nʔ	30	k ɨ̀ n ʔ	k3n7
Ruc	scb	alcohol/liquor	2		pədoː¹	27	p ə d oː	p3do
Vietnamese	vie	alcohol/liquor	2		rượu	31	r u o u	ru
Alak	alk	ant	4		mboːc	68	m b oː c	mboT
Bahnar-Golar	bdq	ant	4		hmoːc	68	h m oː c	hmoT
Bahnar-Kontum	bdq	ant	4		hmoc	68	h m o c	hmoT
Bahnar-Pleiku	bdq	ant	4		hmoːc	68	h m oː c	hmoT
Brao	brb	ant	4		moːc	68	m oː c	moT
Cua	cua	ant	4		ramuːt	68	r a m uː t	ramut
Halang	hal	ant	4		muːt	68	m uː t	mut
Jeh	jeh	ant	4		mut	68	m u t	mut
Jru-Laven	lbo	ant	4		hmoːc	68	h m oː c	hmoT
Mnong-Rölöm	mng	ant	4		saːm	69	s aː m	sam
Nyaheun	nev	ant	4		hmoːc	68	h m oː c	hmoT
Sedang	sed	ant	4		hmuj	68	h m u j	hmuy
Sedang	sed	ant	4		kəmuə	68	k ə m uə	k3mu3
Sre	kpm	ant	4		ŋɔɲ	70	ŋ ɔ ɲ	No5
Stieng	sti	ant	4		cʰiam	69	cʰ ia m	Th~iam
Bru-Talan	oog	ant	4		mic	68	m i c	miT
Bru-Ubon	bru	ant	4		səmuːc	68	s ə m uː c	s3muT
In	irr	ant	4		mit	68	m i t	mit
Katang	kgd	ant	4		həmʊjʔ	68	h ə m ʊ j ʔ	h3muy7
Katu-AnDiem	ktv	ant	4		ʔaʄɛn	71	ʔ a ʄ ɛ n	7aCEn
Kui(Sriwises1978)	kdt	ant	4		mhoːc	68	m h oː c	mhoT
Kui(Huffman1979)	kdt	ant	4		səmoːc	68	s ə m oː c	s3moT
Mankong	sss	ant	4		səmuːjʔ	68	s ə m uː j ʔ	s3muy7
Nge'	ngt	ant	4		mic	68	m i c	miT
Pacoh	pac	ant	4		ʔamuːjʔ	68	ʔ a m uː j ʔ	7amuy7
So-Khammouane	sss	ant	4		simuːc	68	s i m uː c	simuT
So-SakonNakhon	sss	ant	4		səmuːt	68	s ə m uː t	s3mut
Souei-Saravan	kdt	ant	4		səmuːc	68	s ə m uː c	s3muT
TaOi	tto	ant	4		mic	68	m i c	miT
Khasi	khi	ant	4		dkʰiew	72	d kʰ ie w	dkh~iew
Pnar	pbv	ant	4		tkʰu	57	t kʰ u	tkh~u
War-Lamin	aml	ant	4		lənti	58	l ə n t i	l3nti
Khmer-Surin	kxm	ant	4		smɔːc	68	s m ɔː c	smoT
Khmer-Standard	khm	ant	4		srɑmaoc	68	s r ɑ m ao c	sramaoT
Idu	tyh	ant	4		mɛ́ʔ	59	m ɛ́ ʔ	mE7
Khmu-Cuang	kjg	ant	4		ʰmuːc	68	ʰm uː c	h~muT
Khmu-Yuan	kjg	ant	4		múːc	68	m úː c	muT
Mal-T'in	mlf	ant	4		moːc	68	m oː c	moT
Bugan	bbh	ant	4		ɣen³¹	60	ɣ e n	xen
Mang	zng	ant	4		ʔaŋ²maj⁶	61	ʔaŋ² maj⁶	7aNmay
Mon	mnw	ant	4		həmo̱t	68	h ə m o̱ t	h3mot
Nyahkur	cbn	ant	4		hmu̱ac	68	h m u̱a c	hmuaT
Gorum	pcj	ant	4		mumoj	68	m u m o j	mumoy
Kharia	khr	ant	4		muˀɟɖɑʔ	68	m uˀ ɟ ɖ ɑ ʔ	muCda7
Santali	sat	ant	4		muc˺	68	m u c˺	muT
Sora	srb	ant	4		muɟ	68	m u ɟ	muC
Car	caq	ant	4		talkuc	62	t a l k u c	talkuT
