language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Adnyamathanha	adny1235	ALL	2		wapu	133	w a p u	
Alyawarr	alya1239	ALL	2		eŋker	150	e ŋ k e r	
Arabana	arab1267	ALL	2		pɹatcanta	128	p ɹ a t c a n t a	
Dhangu	dhan1270	ALL	2		warpamʔ	121	w a r p a m ʔ	
Dhuwal	dhuw1249	ALL	2		warpamʔ	121	w a r p a m ʔ	
Dieri	dier1241	ALL	2		parcaɳa	128	p a r c a ɳ a	
Dyaabugay	dyaa1242	ALL	2		ɲiŋajcada	149	ɲ i ŋ a j c a d a	
Djambarrpuyngu	djam1256	ALL	2		bukmak	125	b u k m a k	
Gamilaraay	gami1243	ALL	2		ganu	131	g a n u	
Gupapuyngu	gupa1247	ALL	2		warpamʔ	121	w a r p a m ʔ	
Gurindji	guri1247	ALL	2		purpːaɳi	129	p u r pː a ɳ i	
Guyani	guya1249	ALL	2		kuɹu	133	k u ɹ u	
Jaru	jaru1254	ALL	2		waɲcuwuracara	137	w a ɲ c u w u r a c a r a	
Djiwarli	djiw1241	ALL	2		ɖan	153	ɖ a n	
Gamilaraay	gami1243	ALL	2		guno	131	g u n o	
Karadjeri	kara1476	ALL	2		wakac	165	w a k a c	
Kartujarra	kart1247	ALL	2		jaɳŋala	1	j a ɳ ŋ a l a	
Kaurna	kaur1267	ALL	2		paʈanːa	128	p a ʈ a nː a	
Kukatja	kuka1246	ALL	2		laltu	120	l a l t u	
Kuku-Yalanji	kuku1273	ALL	2		wubul	155	w u b u l	
Gurdjar	gurd1238	ALL	2		βaːr	162	β aː r	
Kuuku-Ya'u	kuuk1238	ALL	2		mukamukan	122	m u k a m u k a n	
Kala Lagaw Ya	kala1377	ALL	2		muɹa	123	m u ɹ a	
Margany	marg1253	ALL	2		biriɲ	151	b i r i ɲ	
Martu Wangka	mart1256	ALL	2		jaɳŋa	146	j a ɳ ŋ a	
Mudburra	mudb1240	ALL	2		kuwaɲca	134	k u w a ɲ c a	
Muruwari	muru1266	ALL	2		kurukuru	133	k u r u k u r u	
Ngaanyatjarra	ngaa1240	ALL	2		piɳiɲaʈu	118	p i ɳ i ɲ a ʈ u	
Lower Riverland	lowe1402	ALL	2		m_upːo	157	m u pː o	
Ngamini	ngam1284	ALL	2		parcana	128	p a r c a n a	
Ngarluma	ngar1287	ALL	2		cuɭu	168	c u ɭ u	
Narrinyeri	narr1259	ALL	2		tulda	140	t u l d a	
Northern Coastal Nyangumarta	nort2754	ALL	2		wir	167	w i r	
Nyamal	nyam1271	ALL	2		wiːr	1	w iː r	
Nyangumarta	nyan1301	ALL	2		wir	167	w i r	
Nyunga	nyun1247	ALL	2		bunduŋ	1	b u n d u ŋ	
Paakantyi	darl1243	ALL	2		gudaguda	126	g u d a g u d a	
Panytyima	pany1241	ALL	2		cuɭu	168	c u ɭ u	
Banggarla	bang1339	ALL	2		padlujunu	135	p a d l u j u n u	
Bayungu	bayu1240	ALL	2		wurajimpa	1	w u r a j i m p a	
Pitjantjatjara	pitj1243	ALL	2		uwankaɹa	119	u w a n k a ɹ a	
Pitjantjatjara	pitj1243	ALL	2		winki	119	w i n k i	
Ritarungo	rita1239	ALL	2		warpamʔ	121	w a r p a m ʔ	
Wagaya	waga1260	ALL	2		mukeɭ	148	m u k e ɭ	
Ngura	ngur1261	ALL	2		maru	130	m a r u	
Warlpiri	warl1254	ALL	2		muku	122	m u k u	
Warumungu	waru1265	ALL	2		mukːu	122	m u kː u	
Wik-Mungkan	wikm1247	ALL	2		maˀmaŋkam	156	m a ˀm a ŋ k a m	
Wiradhuri	wira1262	ALL	2		bijaŋgalaŋ	147	b i j a ŋ g a l a ŋ	
Wirangu-Nauo	wira1260	ALL	2		jabu	138	j a b u	
Yan-nhangu	yann1237	ALL	2		bukmak	125	b u k m a k	
Yandruwandha	yand1253	ALL	2		malka	139	m a l k a	
Yandruwandha	yand1253	ALL	2		pani	139	p a n i	
Yandruwandha	yand1253	ALL	2		panina	139	p a n i n a	
Yawarawarga	yawa1258	ALL	2		panina	152	p a n i n a	
Yindjibarndi	yind1247	ALL	2		culu	168	c u l u	
Yorta Yorta	yort1237	ALL	2		wuta	160	w u t a	
Yulparitja	yulp1238	ALL	2		laltu	120	l a l t u	
Yuwaalaraay	yuwa1242	ALL	2		ganu	131	g a n u	
Yuwaalaraay	yuwa1242	ALL	2		ganuŋawu	131	g a n u ŋ a w u	
Yuwaalaraay	yuwa1242	ALL	2		guruguru	131	g u r u g u r u	
Yuwaalaraay	yuwa1242	ALL	2		aːbali	131	aː b a l i	
Yugambeh-Bandjalang	band1339	ALL	2		gumbih	1	g u m b i h	
Djinang	djin1253	ALL	2		ŋajama	124	ŋ a j a m a	
Kumbainggar	kumb1268	ALL	2		biːn	118	b iː n	
