language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Alak	alk	I, me	1		ʔal	9	ʔ a l	7al
Bahnar-Golar	bdq	I, me	1		ʔiɲ	1	ʔ i ɲ	7i5
Bahnar-Kontum	bdq	I, me	1		ʔiɲ	1	ʔ i ɲ	7i5
Bahnar-Pleiku	bdq	I, me	1		ʔiɲ	1	ʔ i ɲ	7i5
Brao	brb	I, me	1		ʔaj	10	ʔ a j	7ay
Cua	cua	I, me	1		go	11	g o	go
Halang	hal	I, me	1		ʔau	10	ʔ au	7au
Jeh	jeh	I, me	1		ʔaw	10	ʔ a w	7aw
Jru-Laven	lbo	I, me	1		ʔaːj	10	ʔ aː j	7ay
Mnong-Rölöm	mng	I, me	1		ʔaɲ	1	ʔ a ɲ	7a5
Nyaheun	nev	I, me	1		ʔaː	10	ʔ aː	7a
Rengao	ren	I, me	1		ʔaw	10	ʔ a w	7aw
Sedang	sed	I, me	1		ʔaw	10	ʔ a w	7aw
Sre	kpm	I, me	1		ʔaɲ	1	ʔ a ɲ	7a5
Stieng	sti	I, me	1		hej	12	h e j	hey
Bru-Talan	oog	I, me	1		kɨː	2	k ɨː	k3
Bru-Ubon	bru	I, me	1		kɤw	2	k ɤ w	kow
In	irr	I, me	1		kɨː	2	k ɨː	k3
Katang	kgd	I, me	1		kaw	2	k a w	kaw
Katu-AnDiem	ktv	I, me	1		kuː	2	k uː	ku
Kui(Sriwises1978)	kdt	I, me	1		kaw	2	k a w	kaw
Kui(Sriwises1978)	kdt	I, me	1		haj	12	h a j	hay
Kui(Huffman1979)	kdt	I, me	1		kʌw	2	k ʌ w	kow
Mankong	sss	I, me	1		kɨ̤ʔ	2	k ɨ̤ ʔ	k37
Nge'	ngt	I, me	1		kəw	2	k ə w	k3w
Pacoh	pac	I, me	1		kɯː	2	k ɯː	ku
So-Khammouane	sss	I, me	1		ŋko̤aʔ	2	ŋ k o̤a ʔ	Nkoa7
So-SakonNakhon	sss	I, me	1		ŋkɑ̤ʔ	2	ŋ k ɑ̤ ʔ	Nka7
So-SakonNakhon	sss	I, me	1		hiʔ	12	h i ʔ	hi7
Souei-Saravan	kdt	I, me	1		kɨː	2	k ɨː	k3
TaOi	tto	I, me	1		kɨː	2	k ɨː	k3
Pnar	pbv	I, me	1		ʔɔ	3	ʔ ɔ	7o
Khmer-Surin	kxm	I, me	1		ʔaɲ	1	ʔ a ɲ	7a5
Khmer-Standard	khm	I, me	1		kʰɲum	4	kʰ ɲ u m	kh~5um
Idu	tyh	I, me	1		naʔɛ̰̂ːŋ	5	n a ʔ ɛ̰̂ː ŋ	na7EN
Khmu-Cuang	kjg	I, me	1		ʔoʔ	3	ʔ o ʔ	7o7
Khmu-Yuan	kjg	I, me	1		ʔòʔ	3	ʔ ò ʔ	7o7
Mal-T'in	mlf	I, me	1		ʔəɲ	1	ʔ ə ɲ	735
Bugan	bbh	I, me	1		ɔ̱³¹	3	ɔ̱	o
Mang	zng	I, me	1		ʔuː⁴	3	ʔ uː	7u
Nyahkur	cbn	I, me	1		wɛ́j	6	w ɛ́ j	wEy
Mon	mnw	I, me	1		ʔoa	6	ʔ oa	7oa
Gorum	pcj	I, me	1		miŋ	1	m i ŋ	miN
Kharia	khr	I, me	1		iŋ	1	i ŋ	iN
Santali	sat	I, me	1		ʔɤʔ	3	ʔ ɤ ʔ	7o7
Sora	srb	I, me	1		iɲ	1	i ɲ	i5
Sora	srb	I, me	1		ɲen	1	ɲ e n	5en
Car	caq	I, me	1		cin	7	c i n	Tin
Nancowri	ncb	I, me	1		ca	7	c a	Ta
Nancowri	ncb	I, me	1		cɯa	7	c ɯa	Tua
Lawa(Ratanakul)	lcp	I, me	1		ʔe	3	ʔ e	7e
ManMet	mml	I, me	1		ɔʔ⁵³	3	ɔ ʔ	o7
Palaung-Dara'ang	pce	I, me	1		Ɂo	3	Ɂ o	7o
Palaung-Kalaw	pce	I, me	1		ʔowniː	3	ʔow niː	7owni
Palaung-Namhsan	pce	I, me	1		ʔɔ	3	ʔ ɔ	7o
Riang-Sak	ril	I, me	1		ʔoʔ¹	3	ʔ o ʔ	7o7
Wa-Praok	prk	I, me	1		aə	3	aə	a3
Karii	pkt	I, me	1		tɛːʔ	8	t ɛː ʔ	tE7
Ruc	scb	I, me	1		ho	8	h o	ho
Bahnar-Golar	bdq	alcohol/liquor	2		hədroː	18	h ə d r oː	h3dro
Bahnar-Kontum	bdq	alcohol/liquor	2		siːk	26	s iː k	sik
Bahnar-Pleiku	bdq	alcohol/liquor	2		siːk	26	s iː k	sik
Jeh	jeh	alcohol/liquor	2		nnah	33	nn a h	nnah
Sre	kpm	alcohol/liquor	2		tərnom	34	t ə r n o m	t3rnom
Bru-Ubon	bru	alcohol/liquor	2		blɔŋ	35	b l ɔ ŋ	bloN
Katang	kgd	alcohol/liquor	2		blɔŋ	35	b l ɔ ŋ	bloN
Kui(Sriwises1978)	kdt	alcohol/liquor	2		blɔŋ	35	b l ɔ ŋ	bloN
Kui(Huffman1979)	kdt	alcohol/liquor	2		blɑŋ	35	b l ɑ ŋ	blaN
Mankong	sss	alcohol/liquor	2		blɑŋ	35	b l ɑ ŋ	blaN
Nge'	ngt	alcohol/liquor	2		riːw	31	r iː w	riw
Pacoh	pac	alcohol/liquor	2		ʔariəw	31	ʔ a r iə w	7ari3w
So-Khammouane	sss	alcohol/liquor	2		blɑŋ	35	b l ɑ ŋ	blaN
So-SakonNakhon	sss	alcohol/liquor	2		blɑŋ	35	b l ɑ ŋ	blaN
Souei-Saravan	kdt	alcohol/liquor	2		blɔŋ	35	b l ɔ ŋ	bloN
TaOi	tto	alcohol/liquor	2		riːw	36	r iː w	riw
Khasi	khi	alcohol/liquor	2		kʔiat	13	k ʔ ia t	k7iat
Pnar	pbv	alcohol/liquor	2		kiat	13	k ia t	kiat
War-Lamin	aml	alcohol/liquor	2		rʊə	14	r ʊə	ru3
Khmer-Surin	kxm	alcohol/liquor	2		sraː	15	s r aː	sra
Khmer-Standard	khm	alcohol/liquor	2		sraː	15	s r aː	sra
Idu	tyh	alcohol/liquor	2		brâ̰ːj	16	b r â̰ː j	bray
Khmu-Cuang	kjg	alcohol/liquor	2		buːc	17	b uː c	buT
Khmu-Yuan	kjg	alcohol/liquor	2		pùːc	17	p uː c	puT
Mal-T'in	mlf	alcohol/liquor	2		puc	17	p u c	puT
Bugan	bbh	alcohol/liquor	2		ʦa³³	19	ʦ a	ca
Mon	mnw	alcohol/liquor	2		ʔarèak	20	ʔ a r èa k	7areak
Nyahkur	cbn	alcohol/liquor	2		cʰəra̤ːʔ	20	cʰ ə r a̤ː ʔ	Th~3ra7
Gorum	pcj	alcohol/liquor	2		ali	21	a l i	ali
Kharia	khr	alcohol/liquor	2		dakh	22	d a k h	dakh
Kharia	khr	alcohol/liquor	2		daru	23	d a r u	daru
Santali	sat	alcohol/liquor	2		hãɖi	24	h ã ɖ i	hadi
Sora	srb	alcohol/liquor	2		ʌli	21	ʌ l i	oli
Car	caq	alcohol/liquor	2		ʔajɛ̃ː	25	ʔ a j ɛ̃ː	7ayE
Lawa(Ratanakul)	lcp	alcohol/liquor	2		plaj	28	p l a j	play
ManMet	mml	alcohol/liquor	2		tɔn³¹	32	t ɔ n	ton
Palaung-Dara'ang	pce	alcohol/liquor	2		pawh	29	p a w h	pawh
Palaung-Kalaw	pce	alcohol/liquor	2		paoh	29	p ao h	paoh
Palaung-Namhsan	pce	alcohol/liquor	2		bah	29	b a h	bah
Riang-Sak	ril	alcohol/liquor	2		kᵊɗɑw¹	27	kᵊ ɗ ɑ w	kTaw
Wa-Praok	prk	alcohol/liquor	2		plai	28	p l ai	plai
Karii	pkt	alcohol/liquor	2		kɨ̀nʔ	30	k ɨ̀ n ʔ	k3n7
Ruc	scb	alcohol/liquor	2		pədoː¹	27	p ə d oː	p3do
Vietnamese	vie	alcohol/liquor	2		rượu	31	r u o u	ru
Alak	alk	alive/live	3		pʻroːs	51	pʻ r oː s	pros
Bahnar-Golar	bdq	alive/live	3		hədrih	42	h ə d r i h	h3drih
Bahnar-Kontum	bdq	alive/live	3		ʔadrih	42	ʔ a d r i h	7adrih
Bahnar-Pleiku	bdq	alive/live	3		ʔadrih	42	ʔ a d r i h	7adrih
Brao	brb	alive/live	3		ɲiw	51	ɲ i w	5iw
Cua	cua	alive/live	3		rilh	42	r i l h	rilh
Halang	hal	alive/live	3		pe̤ːn	52	p e̤ː n	pen
Jeh	jeh	alive/live	3		pe̤ːn	52	p e̤ː n	pen
Jru-Laven	lbo	alive/live	3		dɛj	53	d ɛ j	dEy
Mnong-Rölöm	mng	alive/live	3		breh	42	b r e h	breh
Nyaheun	nev	alive/live	3		ɲiw	51	ɲ i w	5iw
Rengao	ren	alive/live	3		həri̤h	42	h ə r i̤ h	h3rih
Sedang	sed	alive/live	3		rɛh	42	r ɛ h	rEh
Sre	kpm	alive/live	3		ris	42	r i s	ris
Stieng	sti	alive/live	3		reh	42	r e h	reh
Bru-Talan	oog	alive/live	3		moŋʔ	54	m o ŋ ʔ	moN7
Bru-Ubon	bru	alive/live	3		nɔ̤ŋʔaːmɔ̤ŋ	54	nɔ̤ŋ ʔaːmɔ̤ŋ	noN7amoN
In	irr	alive/live	3		naŋmoŋˀ	54	naŋ moŋˀ	naNmoN
Katu-AnDiem	ktv	alive/live	3		mamoŋ	54	m a m o ŋ	mamoN
Kui(Sriwises1978)	kdt	alive/live	3		təmoŋ	54	t ə m o ŋ	t3moN
Kui(Huffman1979)	kdt	alive/live	3		təmɑŋ	54	t ə m ɑ ŋ	t3maN
Nge'	ngt	alive/live	3		moŋ	54	m o ŋ	moN
Pacoh	pac	alive/live	3		tumo̰ŋ	54	t u m o̰ ŋ	tumoN
So-Khammouane	sss	alive/live	3		ʔəːtpanʔəːt	55	ʔəːt pan ʔəːt	73tpan73t
So-SakonNakhon	sss	alive/live	3		ʔəːt	55	ʔ əː t	73t
Souei-Saravan	kdt	alive/live	3		nɔŋ	56	n ɔ ŋ	noN
TaOi	tto	alive/live	3		moŋˀ	54	m o ŋˀ	moN
Khasi	khi	alive/live	3		ʔim	37	ʔ i m	7im
Pnar	pbv	alive/live	3		ʔim	37	ʔ i m	7im
War-Lamin	aml	alive/live	3		pʔem	37	p ʔ e m	p7em
Khmer-Surin	kxm	alive/live	3		ruah	42	r ua h	ruah
Khmer-Standard	khm	alive/live	3		rʊəh	42	r ʊə h	ru3h
Idu	tyh	alive/live	3		rîəh	42	r îə h	ri3h
Khmu-Cuang	kjg	alive/live	3		blɨər	38	b l ɨə r	bl33r
Khmu-Yuan	kjg	alive/live	3		prɨal	38	p r ɨa l	pr3al
Mal-T'in	mlf	alive/live	3		jih	42	j i h	yih
Bugan	bbh	alive/live	3		kai³³	39	k ai	kai
Mang	zng	alive/live	3		miːn¹	40	m iː n	min
Nyahkur	cbn	alive/live	3		kʰəɲùŋ	41	kʰ ə ɲ u ŋ	kh~35uN
Mon	mnw	alive/live	3		càŋ	43	c à ŋ	TaN
Gorum	pcj	alive/live	3		mḛŋ	44	m ḛ ŋ	mN
Kharia	khr	alive/live	3		bɔˈrɔl	46	b ɔ ˈr ɔ l	borol
Kharia	khr	alive/live	3		ɟan	47	ɟ a n	Can
