language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Tagalog	?	and	3		at	24	a t	
EastSumbaneseKamberaSoutherndialect	?	and	3		dangu	25	d a n g u	
FutunaEast	?	and	3		mo	27	m o	
Isamorong	?	and	3		kani	18	k a n i	
DayakNgaju	?	and	3		tuntang	22	t u n t a n g	
Niue	?	and	3		mo	27	m o	
Katingan	?	and	3		tutaŋ	22	t u t a ŋ	
Imorod	?	and	3		akanira	18	a k a n i r a	
Ivasay	?	and	3		kani	18	k a n i	
Chuukese	?	and	3		me	21	m e	
Chuukese	?	and	3		nge	19	n g e	
Tongan	?	and	3		mo	27	m o	
ChuukeseAKATrukese	?	and	3		ŋe	19	ŋ e	
Yami	?	and	3		kanuʔ	18	k a n u ʔ	
Itbayaten	?	and	3		ka|n	18	k a| n	
RapanuiEasterIsland	?	and	3		ma	21	m a	
Indonesian	?	and	3		dan	20	d a n	
Marquesan	?	and	3		maa	21	m aa	
Rennellese	?	and	3		ma	21	m a	
MalayBahasaIndonesia	?	and	3		dan	20	d a n	
Maori	?	and	3		me	21	m e	
TahitianModern	?	and	3		ee	26	ee	
NakanaiBilekiDialect	?	and	3		me	21	m e	
ChuukeseAKATrukese	?	and	3		me	21	m e	
UveaEast	?	and	3		mo	27	m o	
Lakalai	?	and	3		me	21	m e	
Rarotongan	?	and	3		maa	21	m aa	
EastSumbaneseUmbuRatuNggaidialect	?	and	3		dangu	25	d a n g u	
Minangkabau	?	and	3		dan	20	d a n	
BanjareseMalay	?	and	3		dan	20	d a n	
Tikopia	?	and	3		ma	21	m a	
Anuta	?	and	3		maa	21	m aa	
Anuta	?	and	3		mo	27	m o	
Niue	?	and	3		ma	21	m a	
Luangiua	?	and	3		maa	21	m aa	
Cebuano	?	and	3		ug	23	u g	
Itbayat	?	and	3		kani	18	k a n i	
Rurutuan	?	and	3		ʔee	26	ʔ ee	
Carolinian	?	and	3		me	21	m e	
Carolinian	?	and	3		nge	19	n g e	
Iraralay	?	and	3		akanira	18	a k a n i r a	
Sikaiana	?	and	3		ma	21	m a	
Penrhyn	?	and	3		ma	21	m a	
Samoan	?	and	3		ma	21	m a	
Woleai	?	and	3		me	21	m e	
Woleai	?	and	3		nge	19	n g e	
TagalogAnthonydelaPaz	?	and	3		at	24	a t	
Tikopia	?	and	3		mo	27	m o	
Ogan	?	at	5		di	35	d i	
Luangiua	?	at	5		i	32	i	
Tuamotu	?	at	5		i	32	i	
Tuamotu	?	at	5		tei	37	t ei	
EastSumbaneseKamberaSoutherndialect	?	at	5		la	34	l a	
Rennellese	?	at	5		i	32	i	
UveaEast	?	at	5		i	32	i	
Tagalog	?	at	5		sa	33	s a	
Sikaiana	?	at	5		i	32	i	
Tikopia	?	at	5		i	32	i	
Woleai	?	at	5		i	32	i	
Woleai	?	at	5		lee	35	l ee	
Carolinian	?	at	5		lee	35	l ee	
FutunaEast	?	at	5		i	32	i	
Carolinian	?	at	5		i	32	i	
FutunaEast	?	at	5		ki	37	k i	
ChuukeseAKATrukese	?	at	5		i	32	i	
TahitianModern	?	at	5		i	32	i	
Rarotongan	?	at	5		i	32	i	
Rarotongan	?	at	5		tei	37	t ei	
EastSumbaneseUmbuRatuNggaidialect	?	at	5		ta	34	t a	
Cebuano	?	at	5		sa	33	s a	
Samoan	?	at	5		i	32	i	
TagalogAnthonydelaPaz	?	at	5		sa	33	s a	
Marquesan	?	at	5		i	32	i	
Penrhyn	?	at	5		i	32	i	
Tongan	?	at	5		ʔi	32	ʔ i	
RapanuiEasterIsland	?	at	5		i	32	i	
MalayBahasaIndonesia	?	at	5		di	35	d i	
Minangkabau	?	at	5		di	35	d i	
DayakNgaju	?	at	5		hung	36	h u n g	
WesternBukidnonManobo	?	at	5		di	35	d i	
Chuukese	?	at	5		i	32	i	
Anuta	?	at	5		i	32	i	
Niue	?	at	5		i	32	i	
Indonesian	?	at	5		di	35	d i	
UveaEast	?	at	5		tei	37	t ei	
Maori	?	at	5		i	32	i	
Maori	?	at	5		hei	37	h ei	
Surigaonon	?	at	5		sa	33	s a	
Rurutuan	?	at	5		i	32	i	
BanjareseMalay	?	at	5		di	35	d i	
EastSumbaneseKamberaSoutherndialect	?	back	6		wonggu	45	w o n gg u	
Samoan	?	back	6		tua	39	t ua	
MalayBahasaIndonesia	?	back	6		punggung	42	p u n gg u n g	
Ivasay	?	back	6		dicod	38	d i c o d	
Luangiua	?	back	6		aŋa/kua	39	a ŋ a k ua	
NakanaiBilekiDialect	?	back	6		poke	41	p o k e	
Yami	?	back	6		likod	38	l i k o d	
Tongan	?	back	6		tuʔa	39	t u ʔ a	
TagalogAnthonydelaPaz	?	back	6		likod	38	l i k o d	
Imorod	?	back	6		likod	38	l i k o d	
Woleai	?	back	6		tagiurɪʊ	40	t a g iu r ɪʊ	
Chuukese	?	back	6		sekur	40	s e k u r	
FutunaEast	?	back	6		tua	39	t ua	
