language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
ANCIENT_GREEK	grc	I	1		eɡɔ́ː	1	e ɡ ɔ́ː	
GREEK	ell	I	1		e̞ˈɣo̞	1	e̞ ˈɣ o̞	
OSSETIC_IRON	oss	I	1		ɐž	1	ɐ ž	
OSSETIC_DIGOR	oss	I	1		ɐz	1	ɐ z	
ORIYA	ori	I	1		mũ	1	m ũ	
BIHARI	mai	I	1		mẽ	1	m ẽ	
BIHARI	mai	I	1		həm	1	h ə m	
URDU	urd	I	1		mɛ̃	1	m ɛ̃	
MARATHI	mar	I	1		mi:	1	m i:	
OLD_CHURCH_SLAVONIC	chu	I	1		ɑzʊ̆	1	ɑ z ʊ̆	
SERBO-CROATIAN	srp	I	1		jâː	1	j âː	
BULGARIAN	bul	I	1		as	1	a s	
MACEDONIAN	mkd	I	1		jas	1	j a s	
RUSSIAN	rus	I	1		ja	1	j a	
POLISH	pol	I	1		ja	1	j a	
BELARUSIAN	bel	I	1		ja	1	j a	
UKRAINIAN	ukr	I	1		ja	1	j a	
SLOVAK	slk	I	1		ja	1	j a	
CZECH	ces	I	1		jaː	1	j aː	
SORBIAN_UPPER	hsb	I	1		ja	1	j a	
SORBIAN_LOWER	dsb	I	1		ja	1	j a	
SLOVENIAN	slv	I	1		jas	1	j a s	
OLD_NORSE	non	I	1		ek	1	e k	
ICELANDIC	isl	I	1		jɛɣ	1	j ɛ ɣ	
FAROESE	fao	I	1		e:	1	e:	
NORWEGIAN_RIKSMAL	nor	I	1		jæɪ	1	j æɪ	
STAVANGERSK		I	1		eːɡ	1	eː ɡ	
OLD_SWEDISH		I	1		jaːk	1	j aː k	
SWEDISH	swe	I	1		jɑːɡ	1	j ɑː ɡ	
ELFDALIAN	qov	I	1		ɪːg	1	ɪː g	
DANISH	dan	I	1		jɑj	1	j ɑ j	
DANISH_FJOLDE		I	1		æ	1	æ	
GUTNISH_LAU		I	1		jɑː	1	j ɑː	
ENGLISH	eng	I	1		aɪ	1	aɪ	
DUTCH	nld	I	1		ɪk	1	ɪ k	
GERMAN	deu	I	1		ɪç	1	ɪ ç	
LATIN	lat	I	1		ˈego	1	ˈe g o	
CATALAN	cat	I	1		ʒɔ	1	ʒ ɔ	
PORTUGUESE	por	I	1		eu	1	eu	
SPANISH	spa	I	1		ʝo	1	ʝ o	
FRENCH	fra	I	1		ʒə	1	ʒ ə	
ITALIAN	ita	I	1		io	1	io	
OLD_IRISH	sga	I	1		m	2	m	
OLD_IRISH	sga	I	1		me:	2	m e:	
ANCIENT_GREEK	grc	and	3		kái̯	17	k ái̯	
ANCIENT_GREEK	grc	and	3		te	19	t e	
GREEK	ell	and	3		ce̞	17	c e̞	
OSSETIC_IRON	oss	and	3		ɐmɐ	20	ɐ m ɐ	
OSSETIC_DIGOR	oss	and	3		ɐma	20	ɐ m a	
ORIYA	ori	and	3		o	11	o	
BIHARI	mai	and	3		aur	11	au r	
URDU	urd	and	3		ʔɔɾ	11	ʔ ɔ ɾ	
MARATHI	mar	and	3		ani	18	a n i	
OLD_CHURCH_SLAVONIC	chu	and	3		i	15	i	
SERBO-CROATIAN	srp	and	3		i	15	i	
BULGARIAN	bul	and	3		i	15	i	
MACEDONIAN	mkd	and	3		i	15	i	
RUSSIAN	rus	and	3		i	15	i	
POLISH	pol	and	3		i	15	i	
BELARUSIAN	bel	and	3		i	15	i	
UKRAINIAN	ukr	and	3		i	15	i	
SLOVAK	slk	and	3		a	21	a	
CZECH	ces	and	3		a	21	a	
SORBIAN_UPPER	hsb	and	3		a	21	a	
SORBIAN_LOWER	dsb	and	3		a	21	a	
SLOVENIAN	slv	and	3		in	15	i n	
OLD_NORSE	non	and	3		ɔk	16	ɔ k	
ICELANDIC	isl	and	3		ɔːɣ	16	ɔː ɣ	
FAROESE	fao	and	3		oː	16	oː	
NORWEGIAN_RIKSMAL	nor	and	3		ɔːɡ	16	ɔː ɡ	
STAVANGERSK		and	3		oː	16	oː	
OLD_SWEDISH		and	3		ok	16	o k	
SWEDISH	swe	and	3		ɔkː	16	ɔ kː	
ELFDALIAN	qov	and	3		oːg	16	oː g	
DANISH	dan	and	3		ɒw	16	ɒ w	
DANISH_FJOLDE		and	3		ɑ	16	ɑ	
GUTNISH_LAU		and	3		u	16	u	
ENGLISH	eng	and	3		ænd	12	æ n d	
DUTCH	nld	and	3		ɛn	12	ɛ n	
GERMAN	deu	and	3		ʊnt	12	ʊ n t	
LATIN	lat	and	3		et	13	e t	
CATALAN	cat	and	3		i	13	i	
PORTUGUESE	por	and	3		i	13	i	
SPANISH	spa	and	3		i	13	i	
FRENCH	fra	and	3		e	13	e	
ITALIAN	ita	and	3		e	13	e	
OLD_IRISH	sga	and	3		ogus	14	o g u s	
ANCIENT_GREEK	grc	ant	5		mýrmɛːks	33	m y r m ɛː k s	
GREEK	ell	ant	5		mirˈmiŋɟi	33	m i r ˈm i ŋ ɟ i	
OLD_CHURCH_SLAVONIC	chu	ant	5		mrɑvɪ̆jɪ̆	32	m r ɑ v ɪ̆ j ɪ̆	
SERBO-CROATIAN	srp	ant	5		mrâːv	32	m r âː v	
BULGARIAN	bul	ant	5		ˈmravka	32	ˈm r a v k a	
MACEDONIAN	mkd	ant	5		ˈmravka	32	ˈm r a v k a	
RUSSIAN	rus	ant	5		muraˈvʲɛj	32	m u r a ˈvʲ ɛ j	
POLISH	pol	ant	5		ˈmruvka	32	ˈm r u v k a	
BELARUSIAN	bel	ant	5		muˈraʂka	32	m u ˈr a ʂ k a	
UKRAINIAN	ukr	ant	5		muˈraxa	32	m u ˈr a x a	
SLOVAK	slk	ant	5		ˈmravɛts	32	ˈm r a v ɛ t s	
CZECH	ces	ant	5		ˈmravɛnɛts	32	ˈm r a v ɛ n ɛ t s	
SORBIAN_UPPER	hsb	ant	5		ˈmroja	32	ˈm r o j a	
SORBIAN_LOWER	dsb	ant	5		ˈmrɔja	32	ˈm r ɔ j a	
SLOVENIAN	slv	ant	5		mrǎːvlja	32	m r ǎː v l j a	
ANCIENT_GREEK	grc	at	7		epí	56	e p í	
ANCIENT_GREEK	grc	at	7		en	57	e n	
ANCIENT_GREEK	grc	at	7		pará	49	p a r á	
GREEK	ell	at	7		se̞	53	s e̞	
OSSETIC_IRON	oss	at	7		sur	48	s u r	
OSSETIC_DIGOR	oss	at	7		cor	48	c o r	
ORIYA	ori	at	7		re	59	r e	
ORIYA	ori	at	7		ʈhare	59	ʈ h a r e	
URDU	urd	at	7		pəɾ	58	p ə ɾ	
MARATHI	mar	at	7		t	54	t	
MARATHI	mar	at	7		wadzta	55	w a d z t a	
OLD_CHURCH_SLAVONIC	chu	at	7		nɑ	60	n ɑ	
OLD_CHURCH_SLAVONIC	chu	at	7		vʊ̆	57	v ʊ̆	
SERBO-CROATIAN	srp	at	7		u	57	u	
SERBO-CROATIAN	srp	at	7		na	60	n a	
BULGARIAN	bul	at	7		vɤf	57	v ɤ f	
BULGARIAN	bul	at	7		na	60	n a	
MACEDONIAN	mkd	at	7		na	60	n a	
MACEDONIAN	mkd	at	7		vɔ	57	v ɔ	
RUSSIAN	rus	at	7		v	57	v	
RUSSIAN	rus	at	7		na	60	n a	
POLISH	pol	at	7		vɛ	57	v ɛ	
POLISH	pol	at	7		na	60	n a	
BELARUSIAN	bel	at	7		u	57	u	
BELARUSIAN	bel	at	7		na	60	n a	
UKRAINIAN	ukr	at	7		ʋ	57	ʋ	
UKRAINIAN	ukr	at	7		na	60	n a	
SLOVAK	slk	at	7		na	60	n a	
SLOVAK	slk	at	7		vɔ	57	v ɔ	
CZECH	ces	at	7		na	60	n a	
CZECH	ces	at	7		vɛ	57	v ɛ	
SORBIAN_UPPER	hsb	at	7		wɛ	57	w ɛ	
SORBIAN_UPPER	hsb	at	7		na	60	n a	
SORBIAN_LOWER	dsb	at	7		wɛ	57	w ɛ	
SORBIAN_LOWER	dsb	at	7		na	60	n a	
SLOVENIAN	slv	at	7		v	57	v	
SLOVENIAN	slv	at	7		na	60	n a	
OLD_NORSE	non	at	7		við	64	v i ð	
OLD_NORSE	non	at	7		at	61	a t	
ICELANDIC	isl	at	7		çauː	51	ç auː	
ICELANDIC	isl	at	7		vɪːð	64	v ɪː ð	
FAROESE	fao	at	7		ɔaː	61	ɔaː	
FAROESE	fao	at	7		tʃʰɔaː	51	t ʃʰ ɔaː	
FAROESE	fao	at	7		viː	64	v iː	
NORWEGIAN_RIKSMAL	nor	at	7		poː	50	p oː	
NORWEGIAN_RIKSMAL	nor	at	7		ʋeːd	64	ʋ eː d	
STAVANGERSK		at	7		poː	50	p oː	
STAVANGERSK		at	7		ʋeː	64	ʋ eː	
OLD_SWEDISH		at	7		viːð	64	v iː ð	
OLD_SWEDISH		at	7		at	61	a t	
SWEDISH	swe	at	7		po:	50	p o:	
SWEDISH	swe	at	7		viːd	64	v iː d	
ELFDALIAN	qov	at	7		wɪːð	64	w ɪː ð	
ELFDALIAN	qov	at	7		õ	50	õ	
DANISH	dan	at	7		b̥ʰɔˀ	50	b̥ʰ ɔˀ	
DANISH	dan	at	7		veð	64	v e ð	
DANISH_FJOLDE		at	7		oa	50	oa	
DANISH_FJOLDE		at	7		ve	64	v e	
GUTNISH_LAU		at	7		bɛɪ	52	b ɛɪ	
GUTNISH_LAU		at	7		pɑː	50	p ɑː	
ENGLISH	eng	at	7		æt	61	æ t	
DUTCH	nld	at	7		tə	65	t ə	
DUTCH	nld	at	7		ɔp	56	ɔ p	
GERMAN	deu	at	7		an	63	a n	
LATIN	lat	at	7		ad	61	a d	
CATALAN	cat	at	7		a	61	a	
PORTUGUESE	por	at	7		a	62	a	
PORTUGUESE	por	at	7		ɐ̃j	57	ɐ̃ j	
SPANISH	spa	at	7		a	61	a	
FRENCH	fra	at	7		a	61	a	
ITALIAN	ita	at	7		a	61	a	
OLD_IRISH	sga	at	7		og	61	o g	
ANCIENT_GREEK	grc	back	8		nɔ̑ːton	68	n ɔ̑ː t o n	
GREEK	ell	back	8		ˈplati	76	ˈp l a t i	
OSSETIC_IRON	oss	back	8		fɐšontɐ	81	f ɐ š o n t ɐ	
OSSETIC_DIGOR	oss	back	8		fɐsontɐ	81	f ɐ s o n t ɐ	
ORIYA	ori	back	8		piʈhi	73	p i ʈ h i	
BIHARI	mai	back	8		piʈa	73	p i ʈ a	
BIHARI	mai	back	8		ɖar	84	ɖ a r	
URDU	urd	back	8		kəməɾ	83	k ə m ə ɾ	
MARATHI	mar	back	8		patʰ	73	p a tʰ	
OLD_CHURCH_SLAVONIC	chu	back	8		xrɪ̆bɪ̆tʊ̆	75	x r ɪ̆ b ɪ̆ t ʊ̆	
SERBO-CROATIAN	srp	back	8		ˈlɛ̌ːdʑa	82	ˈl ɛ̌ː d ʑ a	
BULGARIAN	bul	back	8		ɡrɤb	69	ɡ r ɤ b	
MACEDONIAN	mkd	back	8		ɡərb	69	ɡ ə r b	
RUSSIAN	rus	back	8		spʲiˈna	79	s pʲ i ˈn a	
POLISH	pol	back	8		plɛtsɘ̟	78	p l ɛ t s ɘ̟	
BELARUSIAN	bel	back	8		ˈspʲina	79	ˈs pʲ i n a	
UKRAINIAN	ukr	back	8		ˈspɪna	79	ˈs p ɪ n a	
SLOVAK	slk	back	8		ˈxr̩baːt	75	ˈx r̩ b aː t	
CZECH	ces	back	8		ˈzaːda	66	ˈz aː d a	
SORBIAN_UPPER	hsb	back	8		ˈkʀibĕɛt	75	ˈk ʀ i b ĕɛ t	
