language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Nabak		(he) bites it	1403		i	7775	i	
Mape		(he) bites it	1403		ki	7774	k i	
Komba		(he) bites it	1403		zihi	7775	z i h i	
Timbe		(he) bites it	1403		ihi	7775	i h i	
Selepet		(he) bites it	1403		ihi	7775	i h i	
Somba-Siawari (Mindik Dialect)		(he) bites it	1403		jaha	7775	j a h a	
Kube		(he) bites it	1403		ki	7774	k i	
Borong		(he) bites it	1403		ki	7774	k i	
Somba-Siawari (Burum Dialect)		(he) bites it	1403		jaha	7775	j a h a	
Tobo		(he) bites it	1403		ki	7774	k i	
Ono		(he) bites it	1403		ki	7774	k i	
Nabak		(he) blows	175		kumbu	13654	k u m b u	
Ono		(he) blows	175		puani	13777	p u a n i	
Timbe		(he) blows	175		wai	8037	w a i	
Selepet		(he) blows	175		hanɡu	13884	h a n ɡ u	
Tobo		(he) blows	175		hi	13644	h i	
Somba-Siawari (Mindik Dialect)		(he) blows	175		hu	13644	h u	
Borong		(he) blows	175		uː	13644	uː	
Somba-Siawari (Burum Dialect)		(he) blows	175		unaŋ	13998	u n a ŋ	
Tobo		(he) counts	1420		ojon	7698	o j o n	
Somba-Siawari (Burum Dialect)		(he) counts	1420		ojen	7698	o j e n	
Nabak		(he) counts	1420		makundzi	13733	m a k u n dz i	
Ono		(he) counts	1420		dapori	13778	d a p o r i	
Timbe		(he) counts	1420		ojaŋ	7698	o j a ŋ	
Somba-Siawari (Mindik Dialect)		(he) counts	1420		ojon	7698	o j o n	
Selepet		(he) counts	1420		saliku	7696	s a l i k u	
Borong		(he) counts	1420		weːŋɡo	13994	w eː ŋ ɡ o	
Somba-Siawari (Burum Dialect)		(he) dies	1494		kamu	7924	k a m u	
Kube		(he) dies	1494		humu	7924	h u m u	
Mesem		(he) dies	1494		fəki	7926	f ə k i	
Komba		(he) dies	1494		mu	7923	m u	
Somba-Siawari (Mindik Dialect)		(he) dies	1494		komu	7924	k o m u	
Ono		(he) dies	1494		seuki	13880	s e u k i	
Selepet		(he) dies	1494		mu	7923	m u	
Tobo		(he) dies	1494		kamu	7924	k a m u	
Borong		(he) dies	1494		komu	7924	k o m u	
Mape		(he) dies	1494		kame	7924	k a m e	
Timbe		(he) dies	1494		mo	7923	m o	
Nabak		(he) dies	1494		ɡəki	7926	ɡ ə k i	
Nabak		(he) digs	1418		kiŋɡadzi	13653	k i ŋ ɡ a dz i	
Mesem		(he) digs	1418		lo	13680	l o	
