language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
EastSumbaneseUmbuRatuNggaidialect	?	bird	11		mahawurung	92	m a h a w u r u n g	
Chuukese	?	bird	11		machchang	88	m a c h c h a n g	
Tikopia	?	bird	11		manu	88	m a n u	
Indonesian	?	bird	11		buruŋ	89	b u r u ŋ	
ChuukeseAKATrukese	?	bird	11		nikaap	96	n i k aa p	
TahitianModern	?	bird	11		manu	88	m a n u	
Ogan	?	bird	11		buruŋ	89	b u r u ŋ	
Lakalai	?	bird	11		malu	88	m a l u	
Itbayaten	?	bird	11		kangkang	93	k a n g k a n g	
Tongan	?	bird	11		manu	88	m a n u	
Samoan	?	bird	11		manu	88	m a n u	
Itbayat	?	bird	11		kangkang	90	k a n g k a n g	
Cebuano	?	bird	11		langgam	93	l a n gg a m	
UveaEast	?	bird	11		manu	88	m a n u	
EastSumbaneseKamberaSoutherndialect	?	bird	11		mahawurung	92	m a h a w u r u n g	
Katingan	?	bird	11		buruŋ	89	b u r u ŋ	
Penrhyn	?	bird	11		manu	88	m a n u	
Woleai	?	bird	11		malɪʊ	88	m a l ɪʊ	
Ivasay	?	bird	11		manomanok	88	m a n o m a n o k	
Itbayaten	?	bird	11		kaŋkaŋ	90	k a ŋ k a ŋ	
Niue	?	bird	11		manu/lele	88	m a n u l e l e	
Rennellese	?	bird	11		manu	88	m a n u	
Yami	?	bird	11		miasasalap	91	m ia s a s a l a p	
Minangkabau	?	bird	11		buruaŋ	89	b u r ua ŋ	
Luangiua	?	bird	11		manu	88	m a n u	
DayakNgaju	?	bird	11		burung	89	b u r u n g	
Tuamotu	?	bird	11		manu	88	m a n u	
Marquesan	?	bird	11		manu	88	m a n u	
Imorod	?	bird	11		miasasalap	91	m ia s a s a l a p	
MalayBahasaIndonesia	?	bird	11		burung	89	b u r u n g	
Anuta	?	bird	11		manu	88	m a n u	
Iraralay	?	bird	11		miyasasalap	91	m iya s a s a l a p	
Rarotongan	?	bird	11		manu/rere	88	m a n u r e r e	
Maori	?	bird	11		manu	88	m a n u	
WesternBukidnonManobo	?	bird	11		tagbis	95	t a g b i s	
Carolinian	?	bird	11		maal	88	m aa l	
Isamorong	?	bird	11		manomanok	88	m a n o m a n o k	
Rurutuan	?	bird	11		manu	88	m a n u	
FutunaEast	?	bird	11		manu	88	m a n u	
Tagalog	?	bird	11		ibon	94	i b o n	
TagalogAnthonydelaPaz	?	bird	11		ibon	94	i b o n	
NakanaiBilekiDialect	?	bird	11		malu	88	m a l u	
BanjareseMalay	?	bird	11		burung	89	b u r u n g	
RapanuiEasterIsland	?	bird	11		manu	88	m a n u	
Woleai	?	day	21		rannɪ	175	r a nn ɪ	
Marquesan	?	day	21		oatea	173	oa t ea	
Carolinian	?	day	21		raal	175	r aa l	
Itbayaten	?	day	21		qaraw	170	q a r a w	
Katingan	?	day	21		andau	170	a n d au	
RapanuiEasterIsland	?	day	21		raa	176	r aa	
Tagalog	?	day	21		araw	170	a r a w	
Ogan	?	day	21		axi	172	a x i	
Penrhyn	?	day	21		ao	174	ao	
Sikaiana	?	day	21		aso	174	a s o	
Indonesian	?	day	21		hari	172	h a r i	
DayakNgaju	?	day	21		andaw	170	a n d a w	
EastSumbaneseKamberaSoutherndialect	?	day	21		lodu	171	l o d u	
Cebuano	?	day	21		adlaw	170	a d l a w	
Yami	?	day	21		araw	170	a r a w	
NakanaiBilekiDialect	?	day	21		haro	174	h a r o	
Surigaonon	?	day	21		adlaw	170	a d l a w	
Tongan	?	day	21		ʔaho	174	ʔ a h o	
Tuamotu	?	day	21		ao	174	ao	
Itbayat	?	day	21		aaaraw	170	aaa r a w	
Maori	?	day	21		ao	174	ao	
Maori	?	day	21		raa	176	r aa	
Minangkabau	?	day	21		hari	172	h a r i	
Rurutuan	?	day	21		ao	174	ao	
Rurutuan	?	day	21		maʔana	177	m a ʔ a n a	
ChuukeseAKATrukese	?	day	21		raani	175	r aa n i	
Chuukese	?	day	21		raan	175	r aa n	
Isamorong	?	day	21		maraw	170	m a r a w	
Rennellese	?	day	21		aso	174	a s o	
Luangiua	?	day	21		aho	174	a h o	
EastSumbaneseUmbuRatuNggaidialect	?	day	21		ladu	171	l a d u	
Lakalai	?	day	21		haro	174	h a r o	
