language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Bahnar-Golar	bdq	alcohol/liquor	2		hədroː	18	h ə d r oː	h3dro
Bahnar-Kontum	bdq	alcohol/liquor	2		siːk	26	s iː k	sik
Bahnar-Pleiku	bdq	alcohol/liquor	2		siːk	26	s iː k	sik
Jeh	jeh	alcohol/liquor	2		nnah	33	nn a h	nnah
Sre	kpm	alcohol/liquor	2		tərnom	34	t ə r n o m	t3rnom
Bru-Ubon	bru	alcohol/liquor	2		blɔŋ	35	b l ɔ ŋ	bloN
Katang	kgd	alcohol/liquor	2		blɔŋ	35	b l ɔ ŋ	bloN
Kui(Sriwises1978)	kdt	alcohol/liquor	2		blɔŋ	35	b l ɔ ŋ	bloN
Kui(Huffman1979)	kdt	alcohol/liquor	2		blɑŋ	35	b l ɑ ŋ	blaN
Mankong	sss	alcohol/liquor	2		blɑŋ	35	b l ɑ ŋ	blaN
Nge'	ngt	alcohol/liquor	2		riːw	31	r iː w	riw
Pacoh	pac	alcohol/liquor	2		ʔariəw	31	ʔ a r iə w	7ari3w
So-Khammouane	sss	alcohol/liquor	2		blɑŋ	35	b l ɑ ŋ	blaN
So-SakonNakhon	sss	alcohol/liquor	2		blɑŋ	35	b l ɑ ŋ	blaN
Souei-Saravan	kdt	alcohol/liquor	2		blɔŋ	35	b l ɔ ŋ	bloN
TaOi	tto	alcohol/liquor	2		riːw	36	r iː w	riw
Khasi	khi	alcohol/liquor	2		kʔiat	13	k ʔ ia t	k7iat
Pnar	pbv	alcohol/liquor	2		kiat	13	k ia t	kiat
War-Lamin	aml	alcohol/liquor	2		rʊə	14	r ʊə	ru3
Khmer-Surin	kxm	alcohol/liquor	2		sraː	15	s r aː	sra
Khmer-Standard	khm	alcohol/liquor	2		sraː	15	s r aː	sra
Idu	tyh	alcohol/liquor	2		brâ̰ːj	16	b r â̰ː j	bray
Khmu-Cuang	kjg	alcohol/liquor	2		buːc	17	b uː c	buT
Khmu-Yuan	kjg	alcohol/liquor	2		pùːc	17	p uː c	puT
Mal-T'in	mlf	alcohol/liquor	2		puc	17	p u c	puT
Bugan	bbh	alcohol/liquor	2		ʦa³³	19	ʦ a	ca
Mon	mnw	alcohol/liquor	2		ʔarèak	20	ʔ a r èa k	7areak
Nyahkur	cbn	alcohol/liquor	2		cʰəra̤ːʔ	20	cʰ ə r a̤ː ʔ	Th~3ra7
Gorum	pcj	alcohol/liquor	2		ali	21	a l i	ali
Kharia	khr	alcohol/liquor	2		dakh	22	d a k h	dakh
Kharia	khr	alcohol/liquor	2		daru	23	d a r u	daru
Santali	sat	alcohol/liquor	2		hãɖi	24	h ã ɖ i	hadi
Sora	srb	alcohol/liquor	2		ʌli	21	ʌ l i	oli
