language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
EastSumbaneseKamberaSoutherndialect	?	back	6		wonggu	45	w o n gg u	
Samoan	?	back	6		tua	39	t ua	
MalayBahasaIndonesia	?	back	6		punggung	42	p u n gg u n g	
Ivasay	?	back	6		dicod	38	d i c o d	
Luangiua	?	back	6		aŋa/kua	39	a ŋ a k ua	
NakanaiBilekiDialect	?	back	6		poke	41	p o k e	
Yami	?	back	6		likod	38	l i k o d	
Tongan	?	back	6		tuʔa	39	t u ʔ a	
TagalogAnthonydelaPaz	?	back	6		likod	38	l i k o d	
Imorod	?	back	6		likod	38	l i k o d	
Woleai	?	back	6		tagiurɪʊ	40	t a g iu r ɪʊ	
Chuukese	?	back	6		sekur	40	s e k u r	
FutunaEast	?	back	6		tua	39	t ua	
Carolinian	?	back	6		saghur	40	s a g h u r	
Iraralay	?	back	6		likod	38	l i k o d	
Surigaonon	?	back	6		likod	38	l i k o d	
Lakalai	?	back	6		poke	41	p o k e	
Indonesian	?	back	6		belakaŋ	43	b e l a k a ŋ	
Marquesan	?	back	6		tua	39	t ua	
Maori	?	back	6		tuaraa	39	t ua r aa	
BanjareseMalay	?	back	6		balakang	43	b a l a k a n g	
Tikopia	?	back	6		tua	39	t ua	
Ogan	?	back	6		puŋguŋ	42	p u ŋ g u ŋ	
WesternBukidnonManobo	?	back	6		peka	44	p e k a	
Cebuano	?	back	6		likod	38	l i k o d	
Itbayaten	?	back	6		licud	38	l i c u d	
Sikaiana	?	back	6		tua	39	t ua	
ChuukeseAKATrukese	?	back	6		sukur	40	s u k u r	
UveaEast	?	back	6		tua	39	t ua	
Rurutuan	?	back	6		tautua	40	t au t ua	
Katingan	?	back	6		likur	38	l i k u r	
Minangkabau	?	back	6		puŋguaŋ	42	p u ŋ g ua ŋ	
Rennellese	?	back	6		tuʔa	39	t u ʔ a	
Tuamotu	?	back	6		papatua	39	p a p a t ua	
Rarotongan	?	back	6		mokotua	39	m o k o t ua	
RapanuiEasterIsland	?	back	6		tuaivi	39	t uai v i	
Tagalog	?	back	6		likod	38	l i k o d	
Isamorong	?	back	6		dicod	38	d i c o d	
DayakNgaju	?	back	6		likut	38	l i k u t	
TahitianModern	?	back	6		tua	39	t ua	
Itbayat	?	back	6		licod	38	l i c o d	
Minangkabau	?	belly	8		paruit	62	p a r ui t	
Tuamotu	?	belly	8		manava	67	m a n a v a	
Tuamotu	?	belly	8		koopuu	60	k oo p uu	
Sikaiana	?	belly	8		manava	67	m a n a v a	
Itbayat	?	belly	8		volek	61	v o l e k	
Tagalog	?	belly	8		tiyan	56	t iya n	
Chuukese	?	belly	8		wuupw	58	w uu p w	
Luangiua	?	belly	8		maŋava	67	m a ŋ a v a	
TahitianModern	?	belly	8		oopuu	60	oo p uu	
EastSumbaneseKamberaSoutherndialect	?	belly	8		kambu	60	k a m b u	
Ogan	?	belly	8		pəxut	62	p ə x u t	
WesternBukidnonManobo	?	belly	8		getek	64	g e t e k	
EastSumbaneseUmbuRatuNggaidialect	?	belly	8		kambu	60	k a m b u	
NakanaiBilekiDialect	?	belly	8		tia	56	t ia	
