language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Quueyu	quey1238	all	2		tə⁵⁵_łye⁵⁵	406	t ə ɬ y e	
Apatari	apat1240	all	2		mɨlaŋrɨ	411	m ɨ l a ŋ r ɨ	
Jirel	jire1238	all	2		ga_L¹ŋe_L¹	636	g a ŋ e	
Old Chinese	oldc1244	all	2		kīj_	1465	k iː j	
Lhota	loth1237	all	2		oːmpa	660	oː m p a	
Lushai	lush1249	all	2		an-za-in	268	a n z a i n	
Lepcha	lepc1244	all	2		gŭn	558	g u n	
Sgaw	sgaw1245	all	2		khɛ⁴⁴_ləʔ⁵³	382	kʰ ɛ l ə ʔ	
Rourou	nusu1239	all	2		ćiæ³⁵	317	tsʲ i æ	
Dulong	drun1238	all	2		sɨ³¹_naʔ⁵⁵	275	s ɨ n a ʔ	
Tangkul	tang1336	all	2		hupta	1502	h u p t a	
Pa'O	paok1235	all	2		ka⁴⁴_loʔ⁵⁵_lo	382	k a l o ʔ l o	
Kulung	kulu1253	all	2		khɔːlɔ	558	kʰ ɔː l ɔ	
Geker	geko1235	all	2		lɔ⁵⁵_nɨʔ⁵³	382	l ɔ n ɨ ʔ	
Ersu	ersu1241	all	2		ńo³³_kua³³	558	nʲ o k u a	
Ao-Mongsen	mong1332	all	2		telu	406	t e l u	
Sherpa	sher1255	all	2		tokHR	1502	t o k	
Rawang	rawa1265	all	2		šaŋbɛ	660	ʃ a ŋ b ɛ	
Bokar	bori1243	all	2		kə_baŋ	851	k ə b a ŋ	
Hmar	hmar1241	all	2		po_po	660	p o p o	
Nusu	nusu1239	all	2		li⁵⁵	406	l i	
Geba	geba1237	all	2		lu²²_sa⁴⁴_sɛ̃	382	l u s a s ɛ̃ ∼	
Manu	manu1255	all	2		lụ⁴⁴_bɔ¹¹	382	l ṵ b ɔ	
Alike Tibetan	amdo1237	all	2		chaŋ_mæ	183	tsʰ a ŋ m æ	
Shixing	shix1238	all	2		la³³_wa⁵⁵	692	l a w a	
Ninglang-Naxi	naxi1245	all	2		dɨ³³_ta³³	1502	d ɨ t a	
Khaling	khal1275	all	2		kholeŋ_L	558	kʰ o l e ŋ	
W. Kayah	west2409	all	2		lɔ̣³³_pli¹¹	382	l ɔ̰ p l i	
Written Tibetan	tibe1272	all	2		mthaã_dag	1502	m tʰ a ã ∼ d a g	
Batang Tibetan	kham1282	all	2		jö¹³_chɛʔ⁵³	317	j ö tsʰ ɛ ʔ	
Gurung	guru1261	all	2		taːn¹	1502	t aː n	
Lhasa Tibetan	tibe1272	all	2		chaŋ⁵⁵_ma⁵⁵	183	tsʰ a ŋ m a	
Garo	garo1247	all	2		pilak	382	p i l a k	
Hill-Miri	nyis1236	all	2		mɨllɨ	411	m ɨ l l ɨ	
Limbu	limb1266	all	2		kɛrɛk	558	k ɛ r ɛ k	
Hakka	hakk1236	all	2		du¹	1502	d u	
Motuo-M	dakp1242	all	2		tham_ćeʔ__TIB	16	tʰ a m tsʲ e ʔ	
Tujia	nort2732	all	2		xu³_ńi¹	275	x u nʲ i	
Beijing	mand1415	all	2		dōu	1502	d oː u	
Zhaba	zhab1238	all	2		tʃa̲t⁵⁵	317	tʃ a̰ t	
Kaike	kaik1246	all	2		solo	406	s o l o	
Yintale	yint1235	all	2		lu⁵⁵_lu¹¹	382	l u l u	
Jinuo	youl1235	all	2		tʃə³³	317	tʃ ə	
Serdukpen	sher1257	all	2		zebdo	196	z e b d o	
Namuzi	namu1246	all	2		a³³_kɛ³³_mu⁵	1467	a k ɛ m u	
Xiaxe Tibetan	amdo1237	all	2		ha_no	275	h a n o	
Liangmai	lian1251	all	2		matiu	317	m a t i u	
Dimasa	dima1251	all	2		kurup_	25	k u r u p	
Yeinbaw	yinb1236	all	2		pwại⁴⁴_trv²²	851	p w a̰ i t r v	
N-Qiang	nort2722	all	2		kin_di	1502	k i n d i	
Lijiang-Naxi	lich1241	all	2		ndɨ³³_χə³³_mb	1502	n d ɨ χ ə m b	
Zeme	zeme1240	all	2		pelene	275	p e l e n e	
Jingpo	kach1280	all	2		joŋ³¹	267	j o ŋ	
Bodo	bodo1269	all	2		boʔj	718	b o ʔ j	
Fuzhou	mind1253	all	2		tou⁵²	1502	t o u	
Burmese	nucl1310	all	2		alumː	455	a l u mː	
Horpa	horp1239	all	2		thəm_ćɛ_TIB	34	tʰ ə m tsʲ ɛ	
Ao-Chungli	chon1286	all	2		aʒak	209	a ʒ a k	
Padam	pada1257	all	2		apɨŋ	851	a p ɨ ŋ	
Bola	pela1242	all	2		a³¹_la̲p⁵⁵	402	a l a̰ p	
Guiqiong	guiq1238	all	2		giɛ̃³³_ʒ̣ɨ⁵⁵	883	g i ɛ̃ ∼ ʒ ɨ	
Written Tibetan	tibe1272	all	2		thams_ćad	317	tʰ a m s tsʲ a d	
Zeme	zeme1240	all	2		ramme	1431	r a m m e	
Ao-Chungli	chon1286	all	2		temaŋ	1467	t e m a ŋ	
Quueyu	quey1238	belly	5		lvu⁵⁵	683	l v u	
Dhimal	dhim1246	belly	5		himuŋ	1460	h i m u ŋ	
Jirel	jire1238	belly	5		su_L²ba_T¹	190	s u b a	
Old Chinese	oldc1244	belly	5		pŭk	566	p u k	
Idu	idum1241	belly	5		khra³_poŋ³⁴	834	kʰ r a p o ŋ	
Lhota	loth1237	belly	5		oːpoːk	566	oː p oː k	
Lushai	lush1249	belly	5		pum	834	p u m	
Lepcha	lepc1244	belly	5		băk	566	b a k	
Sgaw	sgaw1245	belly	5		hə⁴⁴_phə⁴⁴	827	h ə pʰ ə	
Rourou	nusu1239	belly	5		va³¹_læ³¹	683	v a l æ	
Dulong	drun1238	belly	5		pa⁵⁵	827	p a	
Tangkul	tang1336	belly	5		wuk	566	w u k	
Pa'O	paok1235	belly	5		hoʔ²²	683	h o ʔ	
Kulung	kulu1253	belly	5		bɔ	566	b ɔ	
Geker	geko1235	belly	5		phu⁵⁵	827	pʰ u	
Ersu	ersu1241	belly	5		ji³³_pha⁵⁵	880	j i pʰ a	
Ao-Mongsen	mong1332	belly	5		tupuk	566	t u p u k	
Sherpa	sher1255	belly	5		supHF	190	s u p	
Rawang	rawa1265	belly	5		phəwa	683	pʰ ə w a	
Bokar	bori1243	belly	5		kiːpoŋ	520	k iː p o ŋ	
Hmar	hmar1241	belly	5		vawn	706	v a w n	
Nusu	nusu1239	belly	5		va³¹_lɔ⁵³_ɔ³	683	v a l ɔ ɔ	
Geba	geba1237	belly	5		kəphu⁴⁴	827	k ə pʰ u	
Manu	manu1255	belly	5		he⁴⁴_phu¹¹	827	h e pʰ u	
Alike Tibetan	amdo1237	belly	5		ho	683	h o	
Shixing	shix1238	belly	5		xu⁵³_pao³³	566	x u p a o	
Ninglang-Naxi	naxi1245	belly	5		bi³³_mi³³	716	b i m i	
Khaling	khal1275	belly	5		muphu_L	566	m u pʰ u	
W. Kayah	west2409	belly	5		hɔ⁵⁵	683	h ɔ	
Written Tibetan	tibe1272	belly	5		grod_pa	685	g r o d p a	
Batang Tibetan	kham1282	belly	5		ćö¹³_pa⁵³	685	tsʲ ö p a	
Gurung	guru1261	belly	5		pho²	827	pʰ o	
Lhasa Tibetan	tibe1272	belly	5		ćho¹⁵_ko⁵²	685	tsʲʰ o k o	
Garo	garo1247	belly	5		ok	514	o k	
Hill-Miri	nyis1236	belly	5		kipo	520	k i p o	
Limbu	limb1266	belly	5		sappoːk	566	s a p p oː k	
Hakka	hakk1236	belly	5		du³_s³	1288	d u s	
Motuo-M	dakp1242	belly	5		pho_laŋ	827	pʰ o l a ŋ	
Tujia	nort2732	belly	5		mɨe⁴_ko⁴	716	m ɨ e k o	
Beijing	mand1415	belly	5		dùzi	1288	d u z i	
Zhaba	zhab1238	belly	5		vam²¹	706	v a m	
Kaike	kaik1246	belly	5		phɔu	827	pʰ ɔ u	
Yintale	yint1235	belly	5		hu⁵⁵	683	h u	
Jinuo	youl1235	belly	5		ɣo⁵⁵_phu⁴⁴	706	ɣ o pʰ u	
Serdukpen	sher1257	belly	5		kharbu	530	kʰ a r b u	
Namuzi	namu1246	belly	5		hĩ³³_mbi⁵⁵	566	h ĩ ∼ m b i	
Xiaxe Tibetan	amdo1237	belly	5		ho	683	h o	
Lüsu	lisu1250	belly	5		ʒ́ɨ³³_phæ⁵³	880	ʒʲ ɨ pʰ æ	
Liangmai	lian1251	belly	5		chawon	706	tsʰ a w o n	
Dimasa	dima1251	belly	5		haw	683	h a w	
Yeinbaw	yinb1236	belly	5		phu⁵⁵	827	pʰ u	
N-Qiang	nort2722	belly	5		si_kua	881	s i k u a	
Lijiang-Naxi	lich1241	belly	5		ndv³¹_me³³	716	n d v m e	
Zeme	zeme1240	belly	5		mibuŋpui	834	m i b u ŋ p u i	
Jingpo	kach1280	belly	5		ka̲n³³	520	k a̰ n	
Bodo	bodo1269	belly	5		udəʔj	116	u d ə ʔ j	
Fuzhou	mind1253	belly	5		pu³¹_lo⁵²	566	p u l o	
Burmese	nucl1310	belly	5		wamː	706	w a mː	
Horpa	horp1239	belly	5		vo	683	v o	
Ao-Chungli	chon1286	belly	5		tepok	566	t e p o k	
Padam	pada1257	belly	5		a-ki	520	a k i	
Bola	pela1242	belly	5		vɛ³¹_tau³¹	706	v ɛ t a u	
Guiqiong	guiq1238	belly	5		pa⁵⁵	566	p a	
Lushai	lush1249	belly	5		dul	1349	d u l	
Sgaw	sgaw1245	belly	5		hə⁴⁴_phə⁴⁴	683	h ə pʰ ə	
Rawang	rawa1265	belly	5		phəwa	827	pʰ ə w a	
Bokar	bori1243	belly	5		kiːpoŋ	834	k iː p o ŋ	
Manu	manu1255	belly	5		he⁴⁴_phu¹¹	683	h e pʰ u	
Written Tibetan	tibe1272	belly	5		gsus_pa	190	g s u s p a	
Hill-Miri	nyis1236	belly	5		kipo	834	k i p o	
