language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Beijing		I [first person singular]	1209	1209	uo²¹⁴	211	u o ²¹⁴	
Jinan		I [first person singular]	1209	1209	uə⁵⁵	211	u ə ⁵⁵	
Jinan		I [first person singular]	1209	1209	ŋæ̃⁵⁵	212	ŋ æ̃ ∼ ⁵⁵	
Shenyang		I [first person singular]	1209	1209	uə²¹³	211	u ə ²¹³	
Xian		I [first person singular]	1209	1209	ŋə⁵³	211	ŋ ə ⁵³	
Chengdu		I [first person singular]	1209	1209	ŋo⁵³	211	ŋ o ⁵³	
Kunming		I [first person singular]	1209	1209	uo⁵³	211	u o ⁵³	
Hefei		I [first person singular]	1209	1209	ʊ²⁴	211	ʊ ²⁴	
Yangzhou		I [first person singular]	1209	1209	o⁴²	211	o ⁴²	
Suzhou		I [first person singular]	1209	1209	ŋəu³¹	211	ŋ ə u ³¹	
Suzhou		I [first person singular]	1209	1209	nəu³¹	213	n ə u ³¹	
Wenzhou		I [first person singular]	1209	1209	ῃ²⁴	211	ŋ̍ ²⁴	
Changsha		I [first person singular]	1209	1209	ŋo⁴¹	211	ŋ o ⁴¹	
Nanchang		I [first person singular]	1209	1209	ŋɔ²¹³	211	ŋ ɔ ²¹³	
Meixian		I [first person singular]	1209	1209	ŋai¹²	214	ŋ a i ¹²	
Guangzhou		I [first person singular]	1209	1209	ŋɔ²³	211	ŋ ɔ ²³	
Yangjiang		I [first person singular]	1209	1209	ŋɔ²¹	211	ŋ ɔ ²¹	
Xiamen		I [first person singular]	1209	1209	gua⁵¹	211	g u a ⁵¹	
Chaozhou		I [first person singular]	1209	1209	ua⁵³	211	u a ⁵³	
Fuzhou		I [first person singular]	1209	1209	ŋuai³¹	211	ŋ u a i ³¹	
Beijing		abacus	2489	2489	suan⁵¹pʰan⁰	575	s u a n ⁵¹ pʰ a n ⁰	
Jinan		abacus	2489	2489	suæ̃²¹pʰæ̃⁴²	575	s u æ̃ ∼ ²¹ pʰ æ̃ ∼ ⁴²	
