language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
ANCIENT_GREEK	grc	all	2		pȃːs	9	p aː s	
GREEK	ell	all	2		pas	9	p a s	
GREEK	ell	all	2		ˈo̞lo̞s	6	ˈo̞ l o̞ s	
OSSETIC_IRON	oss	all	2		ɐppɐt	8	ɐ pp ɐ t	
OSSETIC_DIGOR	oss	all	2		ɐppɐt	8	ɐ pp ɐ t	
ORIYA	ori	all	2		sɔbɔ	5	s ɔ b ɔ	
BIHARI	mai	all	2		səb	5	s ə b	
URDU	urd	all	2		səb	5	s ə b	
MARATHI	mar	all	2		səɾwə	5	s ə ɾ w ə	
OLD_CHURCH_SLAVONIC	chu	all	2		vɪ̆si	7	v ɪ̆ s i	
SERBO-CROATIAN	srp	all	2		svî	7	s v î	
BULGARIAN	bul	all	2		ˈfsitʃki	7	ˈf s i t ʃ k i	
MACEDONIAN	mkd	all	2		ˈsitɛ	7	ˈs i t ɛ	
RUSSIAN	rus	all	2		vsʲɛ	7	v sʲ ɛ	
POLISH	pol	all	2		ˈfʂɘ̟stsɘ̟	7	ˈf ʂ ɘ̟ s t s ɘ̟	
BELARUSIAN	bel	all	2		uˈsʲɛ	7	u ˈsʲ ɛ	
UKRAINIAN	ukr	all	2		ʋsi	7	ʋ s i	
SLOVAK	slk	all	2		ˈfʃɛttsi	7	ˈf ʃ ɛ tt s i	
CZECH	ces	all	2		ˈfʃɪxɲɪ	7	ˈf ʃ ɪ x ɲ ɪ	
SORBIAN_UPPER	hsb	all	2		wʃɪ	7	w ʃ ɪ	
SORBIAN_LOWER	dsb	all	2		wʂɛ	7	w ʂ ɛ	
SLOVENIAN	slv	all	2		ʍsi	7	ʍ s i	
OLD_NORSE	non	all	2		alːɪr	3	a lː ɪ r	
ICELANDIC	isl	all	2		ˈad̥lɪr	3	ˈa d̥ l ɪ r	
FAROESE	fao	all	2		ˈad̥lɪɹ	3	ˈa d̥ l ɪ ɹ	
NORWEGIAN_RIKSMAL	nor	all	2		àlːə	3	à lː ə	
STAVANGERSK		all	2		ˈàdlə	3	ˈà d l ə	
OLD_SWEDISH		all	2		alːir	3	a lː i r	
SWEDISH	swe	all	2		ˈàlːa	3	ˈà lː a	
ELFDALIAN	qov	all	2		olː	3	o lː	
DANISH	dan	all	2		ˈalə	3	ˈa l ə	
DANISH_FJOLDE		all	2		ɔlʲ	3	ɔ lʲ	
GUTNISH_LAU		all	2		alːɛ	3	a lː ɛ	
ENGLISH	eng	all	2		ɔ:l	3	ɔ: l	
DUTCH	nld	all	2		ɑlə	3	ɑ l ə	
GERMAN	deu	all	2		alə	3	a l ə	
LATIN	lat	all	2		ˈtoːtus	4	ˈt oː t u s	
LATIN	lat	all	2		ˈomnis	10	ˈo m n i s	
CATALAN	cat	all	2		tot	4	t o t	
PORTUGUESE	por	all	2		ˈtoðu	4	ˈt o ð u	
SPANISH	spa	all	2		toðo	4	t o ð o	
FRENCH	fra	all	2		tu	4	t u	
ITALIAN	ita	all	2		tutto	4	t u tt o	
OLD_IRISH	sga	all	2		ulʹe	6	u lʹ e	
ANCIENT_GREEK	grc	and	3		kái̯	17	k ái̯	
ANCIENT_GREEK	grc	and	3		te	19	t e	
GREEK	ell	and	3		ce̞	17	c e̞	
OSSETIC_IRON	oss	and	3		ɐmɐ	20	ɐ m ɐ	
OSSETIC_DIGOR	oss	and	3		ɐma	20	ɐ m a	
ORIYA	ori	and	3		o	11	o	
BIHARI	mai	and	3		aur	11	au r	
URDU	urd	and	3		ʔɔɾ	11	ʔ ɔ ɾ	
MARATHI	mar	and	3		ani	18	a n i	
OLD_CHURCH_SLAVONIC	chu	and	3		i	15	i	
SERBO-CROATIAN	srp	and	3		i	15	i	
BULGARIAN	bul	and	3		i	15	i	
MACEDONIAN	mkd	and	3		i	15	i	
RUSSIAN	rus	and	3		i	15	i	
POLISH	pol	and	3		i	15	i	
BELARUSIAN	bel	and	3		i	15	i	
UKRAINIAN	ukr	and	3		i	15	i	
SLOVAK	slk	and	3		a	21	a	
CZECH	ces	and	3		a	21	a	
SORBIAN_UPPER	hsb	and	3		a	21	a	
SORBIAN_LOWER	dsb	and	3		a	21	a	
SLOVENIAN	slv	and	3		in	15	i n	
OLD_NORSE	non	and	3		ɔk	16	ɔ k	
ICELANDIC	isl	and	3		ɔːɣ	16	ɔː ɣ	
FAROESE	fao	and	3		oː	16	oː	
