language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Cua		I, me	1209		go	19	ɡ o	
BahnarPleiku		I, me	1209		ʔiɲ	3	ʔ i ɲ	
Bunong		I, me	1209		kə̤p	20	k ə̤ p	
Cheng		I, me	1209		ʔaɨ	18	ʔ a ɨ	
Sre		I, me	1209		ʔaɲ	3	ʔ a ɲ	
Chrau		I, me	1209		ʔaɲ / ʔiɲ	3	ʔ a ɲ	
Jeh		I, me	1209		ʔaw	18	ʔ a w	
Tampuan		I, me	1209		ʔaɲ	3	ʔ a ɲ	
Alak		I, me	1209		ʔal	17	ʔ a l	
BahnarGolar		I, me	1209		ʔiɲ	3	ʔ i ɲ	
BahnarKontum		I, me	1209		ʔiɲ	3	ʔ i ɲ	
Halang		I, me	1209		ʔau	18	ʔ a u	
MnongRlm		I, me	1209		ʔaɲ	3	ʔ a ɲ	
Rengao		I, me	1209		ʔaw	18	ʔ a w	
Brao		I, me	1209		ʔaj	18	ʔ a j	
JruLaven		I, me	1209		ʔaːj	18	ʔ aː j	
Kasseng		I, me	1209		ʔaɯ	18	ʔ a ɯ	
Khaonh		I, me	1209		ʔɡəp	20	ʔ ɡ ə p	
Mel		I, me	1209		ʔɡəp	20	ʔ ɡ ə p	
Nyaheun		I, me	1209		ʔaː	18	ʔ aː	
Ramam		I, me	1209		ʔaj	18	ʔ a j	
Sapuan		I, me	1209		ʔaj	18	ʔ a j	
Sedang		I, me	1209		ʔaw	18	ʔ a w	
Stieng		I, me	1209		hej	21	h e j	
BahnarGolar		alcohol/liquor	404		hədroː	32	h ə d r oː	
BahnarKontum		alcohol/liquor	404		siːk	43	s iː k	
BahnarPleiku		alcohol/liquor	404		siːk	43	s iː k	
Jeh		alcohol/liquor	404		nnah	57	n n a h	
Khaonh		alcohol/liquor	404		ɓɛ̤h	54	ɓ ɛ̤ h	
Mel		alcohol/liquor	404		ɓe̤h	54	ɓ e̤ h	
Sre		alcohol/liquor	404		tərnom	58	t ə r n o m	
Alak		alive/live	1422		pʻroːs	94	pʼ r oː s	
BahnarGolar		alive/live	1422		hədrih	74	h ə d r i h	
BahnarKontum		alive/live	1422		ʔadrih	74	ʔ a d r i h	
BahnarPleiku		alive/live	1422		ʔadrih	74	ʔ a d r i h	
Brao		alive/live	1422		ɲiw	94	ɲ i w	
Bunong		alive/live	1422		reːh	74	r eː h	
Chrau		alive/live	1422		rih	74	r i h	
Cua		alive/live	1422		rilh	74	r i lʰ	
Halang		alive/live	1422		pe̤ːn	95	p e̤ː n	
MnongRlm		alive/live	1422		breh / mbreh	74	b r e h	
Nyaheun		alive/live	1422		ɲiw	94	ɲ i w	
Rengao		alive/live	1422		həri̤h	74	h ə r i̤ h	
Sedang		alive/live	1422		rɛh	74	r ɛ h	
Sre		alive/live	1422		ris	74	r i s	
Stieng		alive/live	1422		reh	74	r e h	
Jeh		alive/live	1422		pe̤ːn	95	p e̤ː n	
JruLaven		alive/live	1422		dɛj	96	d ɛ j	
Tampuan		alive/live	1422		ʔŋrəis	74	ʔ ŋ r ə i s	
Alak		ant	587		mboːc	122	m b oː c	
BahnarGolar		ant	587		hmoːc	122	h m oː c	
BahnarKontum		ant	587		hmoc	122	h m o c	
BahnarPleiku		ant	587		hmoːc	122	h m oː c	
Brao		ant	587		moːc	122	m oː c	
Cheng		ant	587		samoːc	122	s a m oː c	
Cua		ant	587		ramuːt	122	r a m uː t	
Halang		ant	587		muːt	122	m uː t	
Jeh		ant	587		mut	122	m u t	
JruLaven		ant	587		hmoːc	122	h m oː c	
Kasseng		ant	587		nuːr	123	n uː r	
MnongRlm		ant	587		saːm	124	s aː m	
Nyaheun		ant	587		hmoːc	122	h m oː c	
Ramam		ant	587		haːŋ	125	h aː ŋ	
Sapuan		ant	587		samɔːc	122	s a m ɔː c	
Sedang		ant	587		hmuj	122	h m u j	
Sedang		ant	587		kəmuə	122	k ə m u ə	
Sre		ant	587		ŋɔɲ	126	ŋ ɔ ɲ	
Stieng		ant	587		cʰiam	124	cʰ i a m	
Tampuan		ant	587		ʔmhmaoc	122	ʔ mʰ m a o c	
Alak		arrow	977		plaː	140	p l aː	
BahnarGolar		arrow	977		mrɔm	151	m r ɔ m	
BahnarKontum		arrow	977		mrɔm	151	m r ɔ m	
BahnarPleiku		arrow	977		ɓrəm	151	ɓ r ə m	
Brao		arrow	977		draŋ	154	d r a ŋ	
Bunong		arrow	977		har	130	h a r	
Cheng		arrow	977		sraː	155	s r aː	
Chrau		arrow	977		kam	156	k a m	
Cua		arrow	977		rʌŋ	154	r ʌ ŋ	
JruLaven		arrow	977		tɔŋ	159	t ɔ ŋ	
Mel		arrow	977		haɨ	130	h a ɨ	
MnongRlm		arrow	977		kam tlak	156	k a m _ t l a k	
Sapuan		arrow	977		tɔːŋ	159	t ɔː ŋ	
Sedang		arrow	977		ra̰ŋ	154	r a̰ ŋ	
Cua		arrow	977		nɔːk	157	n ɔː k	
Halang		arrow	977		sɔar	158	s ɔ a r	
Jeh		arrow	977		plaː	140	p l aː	
Rengao		arrow	977		raŋ	154	r a ŋ	
Sre		arrow	977		kam	156	k a m	
Tampuan		arrow	977		kam	156	k a m	
Khaonh		arrow	977		hɑɵ	130	h ɑ ɵ	
Nyaheun		arrow	977		tɔːŋ	159	t ɔː ŋ	
Ramam		arrow	977		kaᵖm	156	k a m̥	
Alak		ashes	646		pʻuːh	171	pʼ uː h	
BahnarGolar		ashes	646		tənuh	182	t ə n u h	
BahnarKontum		ashes	646		tənuh	182	t ə n u h	
BahnarPleiku		ashes	646		tənuh ʔuɲ	182	t ə n u h _ ʔ u ɲ	
Brao		ashes	646		krəʔɨh	190	k r ə ʔ ɨ h	
Bunong		ashes	646		pṳːh	171	p ṳː h	
Cheng		ashes	646		tuh	182	t u h	
Chrau		ashes	646		vuːh	171	v uː h	
JruLaven		ashes	646		bruk	191	b r u k	
Kasseng		ashes	646		blɔː	192	b l ɔː	
Khaonh		ashes	646		nɑk	193	n ɑ k	
Mel		ashes	646		buhənak	193	b u h ə n a k	
MnongRlm		ashes	646		doʔ buh	171	d o ʔ _ b u h	
Rengao		ashes	646		blɔː	192	b l ɔː	
Sapuan		ashes	646		tuh	182	t u h	
Sedang		ashes	646		cɔj	195	c ɔ j	
Nyaheun		ashes	646		bruk	191	b r u k	
Ramam		ashes	646		puɺ	194	p u ɺ	
Sre		ashes	646		buːh	171	b uː h	
Stieng		ashes	646		buh	171	b u h	
Alak		bamboo	1927		ʔlɔːŋ koʔ	228	ʔ l ɔː ŋ _ k o ʔ	
BahnarGolar		bamboo	1927		pəlɛː	238	p ə l ɛː	
BahnarKontum		bamboo	1927		pəlɛː	238	p ə l ɛː	
BahnarPleiku		bamboo	1927		pəlɛː	238	p ə l ɛː	
Brao		bamboo	1927		rcʰɨː	239	r cʰ ɨː	
Cheng		bamboo	1927		nsɨː	239	n s ɨː	
Chrau		bamboo	1927		kəlaː	240	k ə l aː	
Chrau		bamboo	1927		glɛː	238	ɡ l ɛː	
Cua		bamboo	1927		klaj	238	k l a j	
Cua		bamboo	1927		trak	241	t r a k	
Halang		bamboo	1927		kraːm	239	k r aː m	
Jeh		bamboo	1927		klaː	240	k l aː	
Khaonh		bamboo	1927		kənaːm	197	k ə n aː m	
Mel		bamboo	1927		kənaːm	197	k ə n aː m	
MnongRlm		bamboo	1927		naːm	197	n aː m	
Nyaheun		bamboo	1927		ntɛː	198	n t ɛː	
Ramam		bamboo	1927		lɔːŋ plʌj	238	l ɔː ŋ _ p l ʌ j	
Rengao		bamboo	1927		lɔːŋ pəliː	238	l ɔː ŋ _ p ə l iː	
Sapuan		bamboo	1927		lɔːŋ ʔansɨə	239	l ɔː ŋ _ ʔ a n s ɨ ə	
Sedang		bamboo	1927		hədrɛ̰ə	199	h ə d r ɛ̰ ə	
Sre		bamboo	1927		gle	238	ɡ l e	
Stieng		bamboo	1927		kəʃɔp	200	k ə ʃ ɔ p	
Tampuan		bamboo	1927		paʔoː	201	p a ʔ oː	
Cua		bamboo	1927		karəːm	239	k a r əː m	
JruLaven		bamboo	1927		ʔlɔːŋ loʔ	242	ʔ l ɔː ŋ _ l o ʔ	
Nyaheun		bamboo	1927		koʔ	228	k o ʔ	
Alak		beans/peas	832		ntaːk	278	n t aː k	
BahnarGolar		beans/peas	832		təh	286	t ə h	
BahnarKontum		beans/peas	832		təh	286	t ə h	
BahnarPleiku		beans/peas	832		təh	286	t ə h	
Brao		beans/peas	832		ntaːk	278	n t aː k	
Cheng		beans/peas	832		ntaːk	278	n t aː k	
Cua		beans/peas	832		tuah	286	t u a h	
Halang		beans/peas	832		toh	286	t o h	
Jeh		beans/peas	832		tɔh	286	t ɔ h	
Kasseng		beans/peas	832		ntuəŋ	287	n t u ə ŋ	
Khaonh		beans/peas	832		toh / tox	286	t o h	
Mel		beans/peas	832		tuh	286	t u h	
Nyaheun		beans/peas	832		ttaːk	278	t t aː k	
Rengao		beans/peas	832		tɔh	278	t ɔ h	
Sapuan		beans/peas	832		ntaːk	286	n t aː k	
Sedang		beans/peas	832		tɔ	278	t ɔ	
Sre		beans/peas	832		kʰoah	288	kʰ o a h	
Stieng		beans/peas	832		toh	286	t o h	
Tampuan		beans/peas	832		tɔh	286	t ɔ h	
JruLaven		beans/peas	832		htaːk	278	h t aː k	
Chrau		beans/peas	832		tuːh	286	t uː h	
