language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
ANCIENT_GREEK	grc	ashes	6		spódos	35	s p ó d o s	
ANCIENT_GREEK	grc	ashes	6		tépʰraː	41	t é pʰ r aː	
ANCIENT_GREEK	grc	ashes	6		kóniːs	45	k ó n iː s	
GREEK	ell	ashes	6		ˈte̞fra	41	ˈt e̞ f r a	
GREEK	ell	ashes	6		ˈstaxti	39	ˈs t a x t i	
OSSETIC_IRON	oss	ashes	6		fɐnyk	44	f ɐ n y k	
OSSETIC_DIGOR	oss	ashes	6		funuk	44	f u n u k	
ORIYA	ori	ashes	6		bhɔsmoɔ	43	b h ɔ s m oɔ	
ORIYA	ori	ashes	6		pãũsɔ	46	p ãũ s ɔ	
BIHARI	mai	ashes	6		chaur	42	c h au r	
URDU	urd	ashes	6		ɾɑkʰ	40	ɾ ɑ kʰ	
MARATHI	mar	ashes	6		ɾakʰ	40	ɾ a kʰ	
MARATHI	mar	ashes	6		bʱəsmə	43	bʱ ə s m ə	
OLD_CHURCH_SLAVONIC	chu	ashes	6		pɔpɛlʊ̆	38	p ɔ p ɛ l ʊ̆	
SERBO-CROATIAN	srp	ashes	6		ˈpɛ̂pɛɔ	38	ˈp ɛ̂ p ɛ ɔ	
BULGARIAN	bul	ashes	6		ˈpɛpɘɫ	38	ˈp ɛ p ɘ ɫ	
MACEDONIAN	mkd	ashes	6		ˈpepɛl	38	ˈp e p ɛ l	
RUSSIAN	rus	ashes	6		zɔˈɫa	47	z ɔ ˈɫ a	
POLISH	pol	ashes	6		ˈpɔpjuw	38	ˈp ɔ p j u w	
BELARUSIAN	bel	ashes	6		ˈpɔpʲɛɫ	38	ˈp ɔ pʲ ɛ ɫ	
UKRAINIAN	ukr	ashes	6		ˈpɔpiɫ	38	ˈp ɔ p i ɫ	
SLOVAK	slk	ashes	6		ˈpɔpɔl	38	ˈp ɔ p ɔ l	
CZECH	ces	ashes	6		ˈpopɛl	38	ˈp o p ɛ l	
SORBIAN_UPPER	hsb	ashes	6		ˈpɔpĕɛw	38	ˈp ɔ p ĕɛ w	
SORBIAN_LOWER	dsb	ashes	6		ˈpɔpĕɛw	38	ˈp ɔ p ĕɛ w	
SLOVENIAN	slv	ashes	6		pɛˈpěːw	38	p ɛ ˈp ěː w	
OLD_NORSE	non	ashes	6		ˈaska	34	ˈa s k a	
ICELANDIC	isl	ashes	6		ˈaska	34	ˈa s k a	
FAROESE	fao	ashes	6		ˈœska	34	ˈœ s k a	
NORWEGIAN_RIKSMAL	nor	ashes	6		ˈàskə	34	ˈà s k ə	
STAVANGERSK		ashes	6		ˈɔ̀ska	34	ˈɔ̀ s k a	
OLD_SWEDISH		ashes	6		ˈaska	34	ˈa s k a	
SWEDISH	swe	ashes	6		stɔft	39	s t ɔ f t	
SWEDISH	swe	ashes	6		ˈàska	34	ˈà s k a	
ELFDALIAN	qov	ashes	6		ɑ̀skɑ	34	ɑ̀ s k ɑ	
DANISH	dan	ashes	6		ˈasg̥ʰə	34	ˈa s g̥ʰ ə	
DANISH_FJOLDE		ashes	6		ɑːsɡ	34	ɑː s ɡ	
GUTNISH_LAU		ashes	6		ˈasko	34	ˈa s k o	
ENGLISH	eng	ashes	6		æʃɪz	34	æ ʃ ɪ z	
DUTCH	nld	ashes	6		ɑs	34	ɑ s	
GERMAN	deu	ashes	6		aʃə	34	a ʃ ə	
LATIN	lat	ashes	6		ˈkinis	36	ˈk i n i s	
CATALAN	cat	ashes	6		sɛndrə	36	s ɛ n d r ə	
PORTUGUESE	por	ashes	6		ˈsĩzɐʃ	36	ˈs ĩ z ɐ ʃ	
SPANISH	spa	ashes	6		θeniθas	36	θ e n i θ a s	
FRENCH	fra	ashes	6		sɑ̃dʀ	36	s ɑ̃ d ʀ	
ITALIAN	ita	ashes	6		tʃenere	36	t ʃ e n e r e	
OLD_IRISH	sga	ashes	6		lu:əθʹrʹəð	37	l u:ə θʹ rʹ ə ð	
ANCIENT_GREEK	grc	breast	20		stɛ̑ːtʰos	243	s t ɛ̑ː tʰ o s	
