language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Tasha_Tujia		I	1209	1209	ŋa²⁴	59	ŋ a ²⁴	
Duogu_Tujia		I	1209	1209	ŋa²⁴	59	ŋ a ²⁴	
Dianfang_Tujia		I	1209	1209	ŋa³⁵	59	ŋ a ³⁵	
Boluo_Tujia		I	1209	1209	ŋo³³	59	ŋ o ³³	
Tanxi_Tujia		I	1209	1209	ŋo³³	59	ŋ o ³³	
Tasha_Tujia		all	98	98	xu²⁴+ni⁵⁵	1	x u ²⁴ n i ⁵⁵	
Duogu_Tujia		all	98	98	xu²⁴+ni⁴⁴	1	x u ²⁴ n i ⁴⁴	
Dianfang_Tujia		all	98	98	xu³⁵+ni⁵⁵	1	x u ³⁵ n i ⁵⁵	
Boluo_Tujia		all	98	98	bu¹³+li⁵³	2	b u ¹³ l i ⁵³	
Tanxi_Tujia		all	98	98	bu¹³	2	b u ¹³	
Tasha_Tujia		belly	1251	1251	mɤ²¹+ʦʰi²¹+kʰɤ⁵⁵	5	m ɤ ²¹ tsʰ i ²¹ kʰ ɤ ⁵⁵	
Duogu_Tujia		belly	1251	1251	mɨe²¹	5	m ɨ e ²¹	
Dianfang_Tujia		belly	1251	1251	mɨe²¹	5	m ɨ e ²¹	
Boluo_Tujia		belly	1251	1251	mɨe²¹+ʨi⁵³	5	m ɨ e ²¹ tɕ i ⁵³	
Tanxi_Tujia		belly	1251	1251	mɨe¹³+ʨi⁵⁵	5	m ɨ e ¹³ tɕ i ⁵⁵	
Tasha_Tujia		bird	937	937	ni̯ɛ²⁴+pi⁵⁵	7	n j ɛ ²⁴ p i ⁵⁵	
Duogu_Tujia		bird	937	937	nie²¹+pi⁵³	7	n i e ²¹ p i ⁵³	
Dianfang_Tujia		bird	937	937	ne³⁵+pi³⁵	7	n e ³⁵ p i ³⁵	
Boluo_Tujia		bird	937	937	kɨ²¹+ʦo²¹+nũ²¹	8	k ɨ ²¹ ts o ²¹ n ũ ∼ ²¹	
Tanxi_Tujia		bird	937	937	kɨ²¹+ʦo²¹	8	k ɨ ²¹ ts o ²¹	
Tasha_Tujia		bite	1403	1403	ka²⁴	9	k a ²⁴	
Duogu_Tujia		bite	1403	1403	ka²⁴	9	k a ²⁴	
Boluo_Tujia		bite	1403	1403	go¹³	9	g o ¹³	
Tasha_Tujia		black	163	163	laŋ²⁴+ka⁵⁵	10	l a ŋ ²⁴ k a ⁵⁵	
Duogu_Tujia		black	163	163	lã⁴⁴+ka⁴⁴+tie²¹	10	l ã ∼ ⁴⁴ k a ⁴⁴ t i e ²¹	
Dianfang_Tujia		black	163	163	lã³⁵+ka⁵⁵	10	l ã ∼ ³⁵ k a ⁵⁵	
Boluo_Tujia		black	163	163	no²¹	10	n o ²¹	
Tanxi_Tujia		black	163	163	lo²¹	10	l o ²¹	
Tasha_Tujia		breast	1402	1402	li⁵⁵+ku̯ɔ⁵⁵+ʦʰɔŋ⁵⁵	14	l i ⁵⁵ k w ɔ ⁵⁵ tsʰ ɔ ŋ ⁵⁵	
Dianfang_Tujia		breast	1402	1402	li⁵⁵+kʰo⁵⁵+ʦʰũ⁵⁵	14	l i ⁵⁵ kʰ o ⁵⁵ tsʰ ũ ∼ ⁵⁵	
Boluo_Tujia		breast	1402	1402	dẽ³³+go¹³+lẽ³³	14	d ẽ ∼ ³³ g o ¹³ l ẽ ∼ ³³	
Tanxi_Tujia		breast	1402	1402	ɕiõ⁵⁵+kẽ²¹+ʥiã²¹	15	ɕ i õ ∼ ⁵⁵ k ẽ ∼ ²¹ dʑ i ã ∼ ²¹	
Tasha_Tujia		burn	141	141	za²¹	16	z a ²¹	
Duogu_Tujia		burn	141	141	ʨiau⁴⁴	17	tɕ i a u ⁴⁴	
Boluo_Tujia		burn	141	141	ʨiaʉ³³	17	tɕ i a ʉ ³³	
Tasha_Tujia		cloud	1489	1489	me²⁴+la⁵⁵+ɔŋ²¹	19	m e ²⁴ l a ⁵⁵ ɔ ŋ ²¹	
Dianfang_Tujia		cloud	1489	1489	mɨe³⁵+la⁵⁵+ɣũ²¹	19	m ɨ e ³⁵ l a ⁵⁵ ɣ ũ ∼ ²¹	
Tasha_Tujia		cold	1287	1287	sa²¹	20	s a ²¹	
Duogu_Tujia		cold	1287	1287	sa⁵³	20	s a ⁵³	
Dianfang_Tujia		cold	1287	1287	sa⁵⁵	20	s a ⁵⁵	
Boluo_Tujia		cold	1287	1287	si²¹+ʣa²¹	21	s i ²¹ dz a ²¹	
Tanxi_Tujia		cold	1287	1287	si²¹+ʣa¹³	21	s i ²¹ dz a ¹³	
Tasha_Tujia		come	1446	1446	ɤŋ²¹+ʨi̯u²¹	22	ɤ ŋ ²¹ tɕ j u ²¹	
Duogu_Tujia		come	1446	1446	ẽ²¹+ʦi²¹	22	ẽ ∼ ²¹ ts i ²¹	
Dianfang_Tujia		come	1446	1446	ẽ²¹+ʦi²¹	22	ẽ ∼ ²¹ ts i ²¹	
Boluo_Tujia		come	1446	1446	ɣɨ²¹+dɨ⁵³	22	ɣ ɨ ²¹ d ɨ ⁵³	
Tanxi_Tujia		come	1446	1446	ʔɨ¹³+dɨ⁵⁵	22	ʔ ɨ ¹³ d ɨ ⁵⁵	
Tasha_Tujia		dry	1398	1398	ka²¹	28	k a ²¹	
Duogu_Tujia		dry	1398	1398	a⁵³+ka²¹	28	a ⁵³ k a ²¹	
Dianfang_Tujia		dry	1398	1398	ka²¹	28	k a ²¹	
Boluo_Tujia		dry	1398	1398	go¹³	28	g o ¹³	
Tanxi_Tujia		dry	1398	1398	go⁵⁵	28	g o ⁵⁵	
Tasha_Tujia		earth	1228	1228	zu̯ɔ²¹	31	z w ɔ ²¹	
Duogu_Tujia		earth	1228	1228	zo⁵³	31	z o ⁵³	
Dianfang_Tujia		earth	1228	1228	zo⁵⁵	31	z o ⁵⁵	
Boluo_Tujia		earth	1228	1228	za⁵³	31	z a ⁵³	
Tanxi_Tujia		earth	1228	1228	za⁵⁵	31	z a ⁵⁵	
Tasha_Tujia		eat	1336	1336	ka²⁴	32	k a ²⁴	
Duogu_Tujia		eat	1336	1336	ka²⁴	32	k a ²⁴	
Dianfang_Tujia		eat	1336	1336	ka³⁵	32	k a ³⁵	
Boluo_Tujia		eat	1336	1336	ɣɨe¹³	33	ɣ ɨ e ¹³	
Tanxi_Tujia		eat	1336	1336	ɣɨe³⁵	33	ɣ ɨ e ³⁵	
Tasha_Tujia		egg	744	744	a⁵⁵+li̯ɛ⁵⁵	34	a ⁵⁵ l j ɛ ⁵⁵	
Dianfang_Tujia		egg	744	744	a⁵⁵+le⁵⁵	34	a ⁵⁵ l e ⁵⁵	
Boluo_Tujia		egg	744	744	si²¹+ŋɨe²¹+a¹³+lɨe⁵³	34	s i ²¹ ŋ ɨ e ²¹ a ¹³ l ɨ e ⁵³	
Tanxi_Tujia		egg	744	744	ʔa²¹+le⁵⁵	34	ʔ a ²¹ l e ⁵⁵	
Duogu_Tujia		far	1406	1406	ɣɨe²¹	152	ɣ ɨ e ²¹	
Dianfang_Tujia		far	1406	1406	ɣɨe²¹	152	ɣ ɨ e ²¹	
Boluo_Tujia		far	1406	1406	ɣoʉ²¹+i⁵³	153	ɣ o ʉ ²¹ i ⁵³	
Tanxi_Tujia		far	1406	1406	ʔʉ¹³+ji⁵⁵	153	ʔ ʉ ¹³ j i ⁵⁵	
Tasha_Tujia		feather	1201	1201	si²⁴+ka²¹	36	s i ²⁴ k a ²¹	
