language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Minangkabau	?	belly	8		paruit	62	p a r ui t	
Tuamotu	?	belly	8		manava	67	m a n a v a	
Tuamotu	?	belly	8		koopuu	60	k oo p uu	
Sikaiana	?	belly	8		manava	67	m a n a v a	
Itbayat	?	belly	8		volek	61	v o l e k	
Tagalog	?	belly	8		tiyan	56	t iya n	
Chuukese	?	belly	8		wuupw	58	w uu p w	
Luangiua	?	belly	8		maŋava	67	m a ŋ a v a	
TahitianModern	?	belly	8		oopuu	60	oo p uu	
EastSumbaneseKamberaSoutherndialect	?	belly	8		kambu	60	k a m b u	
Ogan	?	belly	8		pəxut	62	p ə x u t	
WesternBukidnonManobo	?	belly	8		getek	64	g e t e k	
EastSumbaneseUmbuRatuNggaidialect	?	belly	8		kambu	60	k a m b u	
NakanaiBilekiDialect	?	belly	8		tia	56	t ia	
Tuamotu	?	belly	8		kona	66	k o n a	
Rennellese	?	belly	8		manaba	67	m a n a b a	
Iraralay	?	belly	8		velek	61	v e l e k	
Penrhyn	?	belly	8		manava	67	m a n a v a	
Anuta	?	belly	8		manava	67	m a n a v a	
Tikopia	?	belly	8		manava	67	m a n a v a	
ChuukeseAKATrukese	?	belly	8		wupwa	58	w u p w a	
Isamorong	?	belly	8		vedek	61	v e d e k	
Anuta	?	belly	8		aro/aro	57	a r o a r o	
Carolinian	?	belly	8		uubw	58	uu b w	
Penrhyn	?	belly	8		koopuu	60	k oo p uu	
Imorod	?	belly	8		velek	61	v e l e k	
Rurutuan	?	belly	8		ʔoopuu	60	ʔ oo p uu	
FutunaEast	?	belly	8		tinae	63	t i n ae	
RapanuiEasterIsland	?	belly	8		manava	67	m a n a v a	
RapanuiEasterIsland	?	belly	8		kopu	60	k o p u	
Tikopia	?	belly	8		aro/aro	57	a r o a r o	
Niue	?	belly	8		manava	67	m a n a v a	
Niue	?	belly	8		alo/alo	57	a l o a l o	
TagalogAnthonydelaPaz	?	belly	8		tiyan	56	t iya n	
BanjareseMalay	?	belly	8		parut	62	p a r u t	
UveaEast	?	belly	8		kona	66	k o n a	
Itbayaten	?	belly	8		vulɨk	61	v u l ɨ k	
Rarotongan	?	belly	8		kona	66	k o n a	
Rarotongan	?	belly	8		manava	67	m a n a v a	
Rarotongan	?	belly	8		koopuu	60	k oo p uu	
Samoan	?	belly	8		manava	67	m a n a v a	
Marquesan	?	belly	8		opu	60	o p u	
Indonesian	?	belly	8		perut	62	p e r u t	
Lakalai	?	belly	8		tia	56	t ia	
Penrhyn	?	belly	8		kona	66	k o n a	
Cebuano	?	belly	8		tiyan	56	t iya n	
Tongan	?	belly	8		kete	65	k e t e	
UveaEast	?	belly	8		manava	67	m a n a v a	
UveaEast	?	belly	8		alo	57	a l o	
Yami	?	belly	8		velek	61	v e l e k	
FutunaEast	?	belly	8		kona	66	k o n a	
FutunaEast	?	belly	8		manava	67	m a n a v a	
FutunaEast	?	belly	8		tinae	59	t i n ae	
Surigaonon	?	belly	8		tijan	56	t i j a n	
Ivasay	?	belly	8		vodek	61	v o d e k	
MalayBahasaIndonesia	?	belly	8		perut	62	p e r u t	
Tikopia	?	belly	8		kona	66	k o n a	
Woleai	?	belly	8		uba	58	u b a	
EastSumbaneseUmbuRatuNggaidialect	?	big	10		bakul	87	b a k u l	
FutunaEast	?	big	10		lasi	79	l a s i	
UveaEast	?	big	10		lahi	79	l a h i	
Samoan	?	big	10		nui	78	n ui	
Marquesan	?	big	10		maaka	85	m aa k a	
Marquesan	?	big	10		nui	78	n ui	
Iraralay	?	big	10		rakoh	83	r a k o h	
RapanuiEasterIsland	?	big	10		rahi	79	r a h i	
RapanuiEasterIsland	?	big	10		nui	78	n ui	
Yami	?	big	10		arako	83	a r a k o	
Tongan	?	big	10		lahi	79	l a h i	
Ivasay	?	big	10		rakoh	83	r a k o h	
Imorod	?	big	10		rako	83	r a k o	
NakanaiBilekiDialect	?	big	10		uru	81	u r u	
Sikaiana	?	big	10		n/niu/	78	n n iu	
Rurutuan	?	big	10		raʔi	79	r a ʔ i	
Indonesian	?	big	10		besar	84	b e s a r	
Niue	?	big	10		lahi	79	l a h i	
WesternBukidnonManobo	?	big	10		dekeleq	82	d e k e l e q	
EastSumbaneseKamberaSoutherndialect	?	big	10		bakul	87	b a k u l	
Itbayat	?	big	10		rakox	83	r a k o x	
Penrhyn	?	big	10		rahi	79	r a h i	
Itbayaten	?	big	10		rakuǥ	83	r a k u ǥ	
Tuamotu	?	big	10		nui	78	n ui	
Samoan	?	big	10		lasi	79	l a s i	
DayakNgaju	?	big	10		hai	76	h ai	
Rarotongan	?	big	10		aka	85	a k a	
Katingan	?	big	10		haɛʔ	76	h aɛ ʔ	
ChuukeseAKATrukese	?	big	10		napanap	77	n a p a n a p	
Tikopia	?	big	10		lasi	79	l a s i	
Maori	?	big	10		nui	78	n ui	
Lakalai	?	big	10		uru	81	u r u	
Luangiua	?	big	10		lahi	79	l a h i	
TahitianModern	?	big	10		rahi	79	r a h i	
Isamorong	?	big	10		rakoh	83	r a k o h	
TagalogAnthonydelaPaz	?	big	10		malaki	86	m a l a k i	
Rennellese	?	big	10		gaueha	80	g aue h a	
Anuta	?	big	10		rai	79	r ai	
Cebuano	?	big	10		daku	82	d a k u	
MalayBahasaIndonesia	?	big	10		besar	84	b e s a r	
Tagalog	?	big	10		malaki	86	m a l a k i	
Ogan	?	big	10		bəsaʔ	84	b ə s a ʔ	
EastSumbaneseUmbuRatuNggaidialect	?	bird	11		mahawurung	92	m a h a w u r u n g	
Chuukese	?	bird	11		machchang	88	m a c h c h a n g	
Tikopia	?	bird	11		manu	88	m a n u	
Indonesian	?	bird	11		buruŋ	89	b u r u ŋ	
ChuukeseAKATrukese	?	bird	11		nikaap	96	n i k aa p	
TahitianModern	?	bird	11		manu	88	m a n u	
Ogan	?	bird	11		buruŋ	89	b u r u ŋ	
Lakalai	?	bird	11		malu	88	m a l u	
Itbayaten	?	bird	11		kangkang	93	k a n g k a n g	
Tongan	?	bird	11		manu	88	m a n u	
Samoan	?	bird	11		manu	88	m a n u	
Itbayat	?	bird	11		kangkang	90	k a n g k a n g	
Cebuano	?	bird	11		langgam	93	l a n gg a m	
UveaEast	?	bird	11		manu	88	m a n u	
EastSumbaneseKamberaSoutherndialect	?	bird	11		mahawurung	92	m a h a w u r u n g	
Katingan	?	bird	11		buruŋ	89	b u r u ŋ	
Penrhyn	?	bird	11		manu	88	m a n u	
Woleai	?	bird	11		malɪʊ	88	m a l ɪʊ	
Ivasay	?	bird	11		manomanok	88	m a n o m a n o k	
Itbayaten	?	bird	11		kaŋkaŋ	90	k a ŋ k a ŋ	
Niue	?	bird	11		manu/lele	88	m a n u l e l e	
Rennellese	?	bird	11		manu	88	m a n u	
Yami	?	bird	11		miasasalap	91	m ia s a s a l a p	
Minangkabau	?	bird	11		buruaŋ	89	b u r ua ŋ	
Luangiua	?	bird	11		manu	88	m a n u	
DayakNgaju	?	bird	11		burung	89	b u r u n g	
Tuamotu	?	bird	11		manu	88	m a n u	
Marquesan	?	bird	11		manu	88	m a n u	
Imorod	?	bird	11		miasasalap	91	m ia s a s a l a p	
MalayBahasaIndonesia	?	bird	11		burung	89	b u r u n g	
Anuta	?	bird	11		manu	88	m a n u	
Iraralay	?	bird	11		miyasasalap	91	m iya s a s a l a p	
Rarotongan	?	bird	11		manu/rere	88	m a n u r e r e	
Maori	?	bird	11		manu	88	m a n u	
WesternBukidnonManobo	?	bird	11		tagbis	95	t a g b i s	
Carolinian	?	bird	11		maal	88	m aa l	
Isamorong	?	bird	11		manomanok	88	m a n o m a n o k	
Rurutuan	?	bird	11		manu	88	m a n u	
FutunaEast	?	bird	11		manu	88	m a n u	
Tagalog	?	bird	11		ibon	94	i b o n	
