language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Adnyamathanha	adny1235	ABOVE	1		ara	18	a r a	
Alyawarr	alya1239	ABOVE	1		erɹul	36	e r ɹ u l	
Alyawarr	alya1239	ABOVE	1		erɹuleŋ	36	e r ɹ u l e ŋ	
Arabana	arab1267	ABOVE	1		aɹata	18	a ɹ a t a	
Yugambeh-Bandjalang	band1339	ABOVE	1		waj	42	w a j	
Dhangu	dhan1270	ABOVE	1		garwaɹ	56	g a r w a ɹ	
Sydney	sydn1236	ABOVE	1		buɹawa	27	b u ɹ a w a	
Dhuwal	dhuw1249	ABOVE	1		garwaɹ	56	g a r w a ɹ	
Dieri	dier1241	ABOVE	1		miɹi	17	m i ɹ i	
Dyaabugay	dyaa1242	ABOVE	1		waŋgaɹ	32	w a ŋ g a ɹ	
Djambarrpuyngu	djam1256	ABOVE	1		garwaɹ	56	g a r w a ɹ	
Djinang	djin1253	ABOVE	1		gurgi	15	g u r g i	
Gamilaraay	gami1243	ABOVE	1		ŋuriba	26	ŋ u r i b a	
Kumbainggar	kumb1268	ABOVE	1		waɹu	13	w a ɹ u	
Gupapuyngu	gupa1247	ABOVE	1		garwaɹ	56	g a r w a ɹ	
Gurindji	guri1247	ABOVE	1		kankula	34	k a n k u l a	
Guyani	guya1249	ABOVE	1		kaɹa	18	k a ɹ a	
Sydney	sydn1236	ABOVE	1		buɹawɔ	1	b u ɹ a w ɔ	
Jaru	jaru1254	ABOVE	1		gaŋani	34	g a ŋ a n i	
Jaru	jaru1254	ABOVE	1		gaŋanimaɹaŋo	34	g a ŋ a n i m a ɹ a ŋ o	
Djiwarli	djiw1241	ABOVE	1		jiraɹa	31	j i r a ɹ a	
Kalkutung	kalk1246	ABOVE	1		pirin̪a	30	p i r i n̪ a	
Gamilaraay	gami1243	ABOVE	1		ŋguriba	26	ŋ g u r i b a	
Karadjeri	kara1476	ABOVE	1		kantiŋka	45	k a n t i ŋ k a	
Kartujarra	kart1247	ABOVE	1		katuwanacanu	55	k a t u w a n a c a n u	
Kaurna	kaur1267	ABOVE	1		kara	18	k a r a	
Kukatja	kuka1246	ABOVE	1		gaŋaɹa	34	g a ŋ a ɹ a	
Kuku-Yalanji	kuku1273	ABOVE	1		waŋkaɹwaŋkaɹ	32	w a ŋ k a ɹ w a ŋ k a ɹ	
Gurdjar	gurd1238	ABOVE	1		ŋkaːɖ	32	ŋ k aː ɖ	
Gurdjar	gurd1238	ABOVE	1		ŋkaɖijaŋ	32	ŋ k a ɖ i j a ŋ	
Kala Lagaw Ya	kala1377	ABOVE	1		gimal	57	g i m a l	
Martu Wangka	mart1256	ABOVE	1		kanka	34	k a n k a	
Mudburra	mudb1240	ABOVE	1		dimbu	23	d i m b u	
Muruwari	muru1266	ABOVE	1		karanta	49	k a r a n t a	
Ngaanyatjarra	ngaa1240	ABOVE	1		kankaɹara	34	k a n k a ɹ a r a	
Ngamini	ngam1284	ABOVE	1		kuɹumu	24	k u ɹ u m u	
Ngarinman	ngar1235	ABOVE	1		dalwir	1	d a l w i r	
Ngarluma	ngar1287	ABOVE	1		gankanmani	34	g a n k a n m a n i	
Narrinyeri	narr1259	ABOVE	1		t̪alwulda	25	t̪ a l w u l d a	
Northern Coastal Nyangumarta	nort2754	ABOVE	1		kanka	34	k a n k a	
Nyamal	nyam1271	ABOVE	1		kankaɭa	34	k a n k a ɭ a	
Nyangumarta	nyan1301	ABOVE	1		kanka	34	k a n k a	
Nyunga	nyun1247	ABOVE	1		jeaɹeɹ	1	j e a ɹ e ɹ	
Panytyima	pany1241	ABOVE	1		kankala	34	k a n k a l a	
Banggarla	bang1339	ABOVE	1		kakːanːaɹa	34	k a kː a nː a ɹ a	
Bayungu	bayu1240	ABOVE	1		kankaɹa	34	k a n k a ɹ a	
Pitjantjatjara	pitj1243	ABOVE	1		katu	55	k a t u	
Pitta Pitta	pitt1247	ABOVE	1		jakiɭi_ŋalpa	40	j a k i ɭ i ŋ a l p a	
Ritarungo	rita1239	ABOVE	1		garwaɹ	56	g a r w a ɹ	
Dhalandji	dhal1245	ABOVE	1		kankaɹa	34	k a n k a ɹ a	
Dhargari	dhar1247	ABOVE	1		jiraɹa	31	j i r a ɹ a	
Wagaya	waga1260	ABOVE	1		jupantu	33	j u p a n t u	
Wagaya	waga1260	ABOVE	1		kinkaɭ	33	k i n k a ɭ	
Wagaya	waga1260	ABOVE	1		cemantuɹu	33	c e m a n t u ɹ u	
Ngura	ngur1261	ABOVE	1		piʈabada	38	p i ʈ a b a d a	
Warlpiri	warl1254	ABOVE	1		kankaɭaɳi	34	k a n k a ɭ a ɳ i	
Wanman	wanm1242	ABOVE	1		kankaɳi	34	k a n k a ɳ i	
Wariyangga	wari1262	ABOVE	1		jiraɹa	1	j i r a ɹ a	
Warumungu	waru1265	ABOVE	1		aʈtinci	19	a ʈ t i n c i	
Wathawurrung	wath1238	ABOVE	1		kobaŋi	47	k o b a ŋ i	
