language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Megleno_Romanian		I	1209		jo	92	j o	
Istro_Romanian		I	1209		jo	92	j o	
Aromanian		I	1209		jo	92	j o	
Romanian		I	1209		jew	92	j e w	
Dalmatian		I	1209		ju	92	j u	
Friulian		I	1209		jo	92	j o	
Gardenese_Ladin		I	1209		je	92	j e	
Fassano_Ladin		I	1209		ʤe	92	dʒ e	
Rumantsch_Grischun		I	1209		jaw	92	j a w	
Sursilvan_Romansh		I	1209		jew	92	j e w	
Surmiran_Romansh		I	1209		ˈiə	92	ˈiə	
Vallader_Romansh		I	1209		ɛw	92	ˈɛ w	
Lanzo_Torinese_Piemontese		I	1209		mi	93	m i	
Barbania_Piemontese		I	1209		mi	93	m i	
Carmagnola_Piemontese		I	1209		mi	93	m i	
Vercellese_Piemontese		I	1209		miː	93	m iː	
Ravennate_Romagnol		I	1209		me	93	m e	
Ferrarese_Emiliano		I	1209		mi	93	m i	
Carpigiano_Emiliano		I	1209		mɛ	93	m ˈɛ	
Reggiano_Emiliano		I	1209		me	93	m e	
Rapallo_Ligurian		I	1209		mi	93	m i	
Genoese_Ligurian		I	1209		mi	93	m i	
Stella_Ligurian		I	1209		mi	93	m i	
Venice_Venetian		I	1209		mi	93	m i	
Primiero_Venetian		I	1209		mi	93	m i	
Bellunese_Venetian		I	1209		mi	93	m i	
Standard_Italian		I	1209		ˈio	92	ˈi o	
Grosseto_Italian		I	1209		ˈio	92	ˈi o	
Neapolitan		I	1209		ˈijə	92	ˈi j ə	
Logudorese		I	1209		dˈeo	92	d ˈe o	
Campidanese		I	1209		dɛw	92	d ˈɛ w	
Palermitan_Sicilian		I	1209		jɔ	92	j ˈɔ	
Messinese_Sicilian		I	1209		jɔ	92	j ˈɔ	
Catanian_Sicilian		I	1209		ju	92	j u	
South-Eastern_Sicilian		I	1209		ju	92	j u	
Central_Catalan		I	1209		žɔ	92	ʒ ˈɔ	
North-Western_Catalan		I	1209		jɔ	92	j ˈɔ	
Minorcan_Catalan		I	1209		žɔ	92	ʒ ˈɔ	
Castelló_de_la_Plana_Catalan		I	1209		jɔ	92	j ˈɔ	
Valencian_Catalan		I	1209		jɔ	92	j ˈɔ	
Manises_Catalan		I	1209		jɔ	92	j ˈɔ	
Castilian_Spanish		I	1209		ʑo	92	ʑ o	
Provençal_Occitan		I	1209		jew	92	j e w	
Megleno_Romanian		I	1209		mini	93	m i n i	
Istro_Romanian		I	1209		mˈire	93	m ˈi r e	
Aromanian		I	1209		mˈine	93	m ˈi n e	
Romanian		I	1209		mˈine	93	m ˈi n e	
Dalmatian		I	1209		me	93	m e	
Friulian		I	1209		me	93	m e	
Gardenese_Ladin		I	1209		me	93	m e	
Fassano_Ladin		I	1209		me	93	m e	
Sursilvan_Romansh		I	1209		mej	93	m e j	
Surmiran_Romansh		I	1209		me	93	m e	
Vallader_Romansh		I	1209		maj	93	m a j	
Standard_Italian		I	1209		me	93	m e	
Grosseto_Italian		I	1209		me	93	m e	
Neapolitan		I	1209		me	93	m e	
Logudorese		I	1209		me	93	m e	
Campidanese		I	1209		mɛj	93	m ˈɛ j	
Palermitan_Sicilian		I	1209		mi	93	m i	
Messinese_Sicilian		I	1209		mi	93	m i	
Catanian_Sicilian		I	1209		mi	93	m i	
South-Eastern_Sicilian		I	1209		mi	93	m i	
Central_Catalan		I	1209		mə	93	m ə	
North-Western_Catalan		I	1209		me	93	m e	
Minorcan_Catalan		I	1209		mɛ	93	m ˈɛ	
Castelló_de_la_Plana_Catalan		I	1209		me	93	m e	
Valencian_Catalan		I	1209		me	93	m e	
Manises_Catalan		I	1209		me	93	m e	
Castilian_Spanish		I	1209		mi	93	m i	
Provençal_Occitan		I	1209		me	93	m e	
Megleno_Romanian		bird	937		puʎ	18	p u ʎ	
Istro_Romanian		bird	937		puʎ	18	p u ʎ	
Aromanian		bird	937		pˈuʎ+ŭ	18	p ˈu ʎ + u	
Romanian		bird	937		pˈasər+e	19	p ˈa s ə r + e	
Dalmatian		bird	937		učˈul	20	u tʃ ˈu l	
Friulian		bird	937		učˈɛl	20	u tʃ ˈɛ l	
Gardenese_Ladin		bird	937		učˈel	20	u tʃ ˈe l	
Fassano_Ladin		bird	937		učˈel	20	u tʃ ˈe l	
Rumantsch_Grischun		bird	937		učˈɛ	20	u tʃ ˈɛ	
Sursilvan_Romansh		bird	937		učˈi	20	u tʃ ˈi	
Surmiran_Romansh		bird	937		učˈel	20	u tʃ ˈe l	
Vallader_Romansh		bird	937		učˈɛ	20	u tʃ ˈɛ	
Lanzo_Torinese_Piemontese		bird	937		uzˈɛl	20	u z ˈɛ l	
Barbania_Piemontese		bird	937		uzˈɛl	20	u z ˈɛ l	
Carmagnola_Piemontese		bird	937		uzˈɛl	20	u z ˈɛ l	
Vercellese_Piemontese		bird	937		üzˈɛl	20	y z ˈɛ l	
Ravennate_Romagnol		bird	937		uzˈɛavl	20	u z ˈɛ a v l	
Ferrarese_Emiliano		bird	937		uzˈɛl	20	u z ˈɛ l	
Carpigiano_Emiliano		bird	937		uzˈɛːl	20	u z ˈɛː l	
Reggiano_Emiliano		bird	937		uzˈɛl	20	u z ˈɛ l	
Rapallo_Ligurian		bird	937		ɔwžˈelː+u	20	ˈɔ w ʒ ˈe lː + u	
Genoese_Ligurian		bird	937		awžˈelː+u	20	a w ʒ ˈe lː + u	
Stella_Ligurian		bird	937		ɔːwž+ˈeː	20	ɔː w ʒ + ˈeː	
Venice_Venetian		bird	937		ozˈɛ+o	20	o z ˈɛ + o	
Primiero_Venetian		bird	937		uzˈɛl	20	u z ˈɛ l	
Bellunese_Venetian		bird	937		ozˈɛl	20	o z ˈɛ l	
Standard_Italian		bird	937		učːˈɛlː+o	20	u tːʃ ˈɛ lː + o	
Grosseto_Italian		bird	937		učːˈɛlː+o	20	u tːʃ ˈɛ lː + o	
Neapolitan		bird	937		awšˈjelː+ə	20	a w š ˈj e lː + ə	
Logudorese		bird	937		puʣˈon+e	18	p u dz ˈo n + e	
Campidanese		bird	937		pilːˈɔn+i	18	p i lː ˈɔ n + i	
Palermitan_Sicilian		bird	937		ačˈjɛɖː+u	20	a tʃ ˈj ˈɛ ɖː + u	
Messinese_Sicilian		bird	937		ačˈiɖː+u	20	a tʃ ˈi ɖː + u	
Catanian_Sicilian		bird	937		ačˈɛɖː+u	20	a tʃ ˈɛ ɖː + u	
South-Eastern_Sicilian		bird	937		awčˈjɛɖː+u	20	a w tʃ ˈj ˈɛ ɖː + u	
Central_Catalan		bird	937		usˈeʎ	20	u s ˈe ʎ	
North-Western_Catalan		bird	937		miš+ˈo	21	m i š + ˈo	
Minorcan_Catalan		bird	937		pəɾðˈaɫ	22	p ə ɾ ð ˈa lˠ	
