language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Megleno_Romanian		I	1209		jo	92	j o	
Istro_Romanian		I	1209		jo	92	j o	
Aromanian		I	1209		jo	92	j o	
Romanian		I	1209		jew	92	j e w	
Dalmatian		I	1209		ju	92	j u	
Friulian		I	1209		jo	92	j o	
Gardenese_Ladin		I	1209		je	92	j e	
Fassano_Ladin		I	1209		ʤe	92	dʒ e	
Rumantsch_Grischun		I	1209		jaw	92	j a w	
Sursilvan_Romansh		I	1209		jew	92	j e w	
Surmiran_Romansh		I	1209		ˈiə	92	ˈiə	
Vallader_Romansh		I	1209		ɛw	92	ˈɛ w	
Lanzo_Torinese_Piemontese		I	1209		mi	93	m i	
Barbania_Piemontese		I	1209		mi	93	m i	
Carmagnola_Piemontese		I	1209		mi	93	m i	
Vercellese_Piemontese		I	1209		miː	93	m iː	
Ravennate_Romagnol		I	1209		me	93	m e	
Ferrarese_Emiliano		I	1209		mi	93	m i	
Carpigiano_Emiliano		I	1209		mɛ	93	m ˈɛ	
Reggiano_Emiliano		I	1209		me	93	m e	
Rapallo_Ligurian		I	1209		mi	93	m i	
Genoese_Ligurian		I	1209		mi	93	m i	
Stella_Ligurian		I	1209		mi	93	m i	
Venice_Venetian		I	1209		mi	93	m i	
Primiero_Venetian		I	1209		mi	93	m i	
Bellunese_Venetian		I	1209		mi	93	m i	
Standard_Italian		I	1209		ˈio	92	ˈi o	
Grosseto_Italian		I	1209		ˈio	92	ˈi o	
Neapolitan		I	1209		ˈijə	92	ˈi j ə	
Logudorese		I	1209		dˈeo	92	d ˈe o	
Campidanese		I	1209		dɛw	92	d ˈɛ w	
Palermitan_Sicilian		I	1209		jɔ	92	j ˈɔ	
Messinese_Sicilian		I	1209		jɔ	92	j ˈɔ	
Catanian_Sicilian		I	1209		ju	92	j u	
South-Eastern_Sicilian		I	1209		ju	92	j u	
Central_Catalan		I	1209		žɔ	92	ʒ ˈɔ	
North-Western_Catalan		I	1209		jɔ	92	j ˈɔ	
Minorcan_Catalan		I	1209		žɔ	92	ʒ ˈɔ	
Castelló_de_la_Plana_Catalan		I	1209		jɔ	92	j ˈɔ	
Valencian_Catalan		I	1209		jɔ	92	j ˈɔ	
Manises_Catalan		I	1209		jɔ	92	j ˈɔ	
Castilian_Spanish		I	1209		ʑo	92	ʑ o	
Provençal_Occitan		I	1209		jew	92	j e w	
Megleno_Romanian		I	1209		mini	93	m i n i	
Istro_Romanian		I	1209		mˈire	93	m ˈi r e	
Aromanian		I	1209		mˈine	93	m ˈi n e	
Romanian		I	1209		mˈine	93	m ˈi n e	
Dalmatian		I	1209		me	93	m e	
Friulian		I	1209		me	93	m e	
Gardenese_Ladin		I	1209		me	93	m e	
Fassano_Ladin		I	1209		me	93	m e	
Sursilvan_Romansh		I	1209		mej	93	m e j	
Surmiran_Romansh		I	1209		me	93	m e	
Vallader_Romansh		I	1209		maj	93	m a j	
Standard_Italian		I	1209		me	93	m e	
Grosseto_Italian		I	1209		me	93	m e	
Neapolitan		I	1209		me	93	m e	
Logudorese		I	1209		me	93	m e	
Campidanese		I	1209		mɛj	93	m ˈɛ j	
Palermitan_Sicilian		I	1209		mi	93	m i	
Messinese_Sicilian		I	1209		mi	93	m i	
Catanian_Sicilian		I	1209		mi	93	m i	
South-Eastern_Sicilian		I	1209		mi	93	m i	
Central_Catalan		I	1209		mə	93	m ə	
North-Western_Catalan		I	1209		me	93	m e	
Minorcan_Catalan		I	1209		mɛ	93	m ˈɛ	
Castelló_de_la_Plana_Catalan		I	1209		me	93	m e	
Valencian_Catalan		I	1209		me	93	m e	
Manises_Catalan		I	1209		me	93	m e	
Castilian_Spanish		I	1209		mi	93	m i	
Provençal_Occitan		I	1209		me	93	m e	
Megleno_Romanian		all	98		tot	1	t o t	
Istro_Romanian		all	98		tot	1	t o t	
Aromanian		all	98		tˈut+ŭ	1	t ˈu t + u	
Romanian		all	98		tot	1	t o t	
Dalmatian		all	98		toč	1	t o tʃ	
Friulian		all	98		dut	1	d u t	
Gardenese_Ladin		all	98		dut	1	d u t	
Fassano_Ladin		all	98		dut	1	d u t	
Rumantsch_Grischun		all	98		tut	1	t u t	
Sursilvan_Romansh		all	98		tut	1	t u t	
Surmiran_Romansh		all	98		tot	1	t o t	
Vallader_Romansh		all	98		twot	1	t w o t	
Lanzo_Torinese_Piemontese		all	98		tüt	1	t y t	
Barbania_Piemontese		all	98		tüt	1	t y t	
Carmagnola_Piemontese		all	98		tüjt	1	t y j t	
Vercellese_Piemontese		all	98		tüč	1	t y tʃ	
Ravennate_Romagnol		all	98		tot	1	t o t	
Ferrarese_Emiliano		all	98		tut	1	t u t	
Carpigiano_Emiliano		all	98		tut	1	t u t	
Reggiano_Emiliano		all	98		tot	1	t o t	
Rapallo_Ligurian		all	98		tˈütː+u	1	t ˈy tː + u	
Genoese_Ligurian		all	98		tütː+u	1	t y tː + u	
Stella_Ligurian		all	98		tˈütː+u	1	t ˈy tː + u	
Venice_Venetian		all	98		tˈut+o	1	t ˈu t + o	
Primiero_Venetian		all	98		tut	1	t u t	
Bellunese_Venetian		all	98		tˈut+o	1	t ˈu t + o	
Standard_Italian		all	98		tˈutː+o	1	t ˈu tː + o	
Grosseto_Italian		all	98		tˈutː+o	1	t ˈu tː + o	
Neapolitan		all	98		tˈutː+ə	1	t ˈu tː + ə	
Logudorese		all	98		tˈotː+u	1	t ˈo tː + u	
Campidanese		all	98		tˈotː+u	1	t ˈo tː + u	
Palermitan_Sicilian		all	98		tˈutː+u	1	t ˈu tː + u	
Messinese_Sicilian		all	98		tˈutː+u	1	t ˈu tː + u	
Catanian_Sicilian		all	98		tˈutː+u	1	t ˈu tː + u	
South-Eastern_Sicilian		all	98		tˈutː+u	1	t ˈu tː + u	
Central_Catalan		all	98		tot	1	t o t	
North-Western_Catalan		all	98		tot	1	t o t	
Minorcan_Catalan		all	98		tot	1	t o t	
Castelló_de_la_Plana_Catalan		all	98		tot	1	t o t	
Valencian_Catalan		all	98		tot	1	t o t	
Manises_Catalan		all	98		tot	1	t o t	
Castilian_Spanish		all	98		tˈoð+o	1	t ˈo ð + o	
Provençal_Occitan		all	98		tut	1	t u t	
Istro_Romanian		bark	1204		kˈor+a	-300	k ˈo r + a	
Aromanian		bark	1204		kˈovaž+e	3	k ˈo v a ʒ + e	
Romanian		bark	1204		skˈovarʦ+ə	4	s k ˈo v a r ts + ə	
Friulian		bark	1204		skˈus+e	4	s k ˈu s + e	
Gardenese_Ladin		bark	1204		škˈɔrʦ+a	4	š k ˈɔ r ts + a	
Fassano_Ladin		bark	1204		škˈorʦ+a	4	š k ˈo r ts + a	
Rumantsch_Grischun		bark	1204		škˈɔrs+ə	4	š k ˈɔ r s + ə	
Sursilvan_Romansh		bark	1204		škˈɔrs+ə	4	š k ˈɔ r s + ə	
