language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
ANCIENT_GREEK	grc	bad	9		kakós	98	k a k ó s	
GREEK	ell	bad	9		kaˈko̞s	98	k a ˈk o̞ s	
OSSETIC_IRON	oss	bad	9		ɐvžɐr	86	ɐ v ž ɐ r	
OSSETIC_DIGOR	oss	bad	9		lɐʁuz	87	l ɐ ʁ u z	
ORIYA	ori	bad	9		khɔrapɔ	85	k h ɔ r a p ɔ	
BIHARI	mai	bad	9		khərap	85	k h ə r a p	
URDU	urd	bad	9		bʊɾɑ	109	b ʊ ɾ ɑ	
URDU	urd	bad	9		χəɾɑb	85	χ ə ɾ ɑ b	
MARATHI	mar	bad	9		wa͜i:ʈ	88	w a͜i: ʈ	
OLD_CHURCH_SLAVONIC	chu	bad	9		zʊ̆lʊ̆	101	z ʊ̆ l ʊ̆	
SERBO-CROATIAN	srp	bad	9		lɔ̂ʃ	100	l ɔ̂ ʃ	
BULGARIAN	bul	bad	9		ɫɔʃ	100	ɫ ɔ ʃ	
MACEDONIAN	mkd	bad	9		loʃ	100	l o ʃ	
RUSSIAN	rus	bad	9		pɫɔˈxɔj	93	p ɫ ɔ ˈx ɔ j	
POLISH	pol	bad	9		zwɘ̟	101	z w ɘ̟	
BELARUSIAN	bel	bad	9		ˈdrɛnnɨ	95	ˈd r ɛ nn ɨ	
UKRAINIAN	ukr	bad	9		pɔˈɦanɪj	92	p ɔ ˈɦ a n ɪ j	
SLOVAK	slk	bad	9		zliː	101	z l iː	
CZECH	ces	bad	9		ˈʃpatniː	96	ˈʃ p a t n iː	
SORBIAN_UPPER	hsb	bad	9		ˈʃpatnɘ̟	96	ˈʃ p a t n ɘ̟	
SORBIAN_LOWER	dsb	bad	9		ˈʂpatnɘ̟	96	ˈʂ p a t n ɘ̟	
SLOVENIAN	slv	bad	9		slab	97	s l a b	
OLD_NORSE	non	bad	9		vaːndr	105	v aː n d r	
OLD_NORSE	non	bad	9		ˈdaːliɣr	103	ˈd aː l i ɣ r	
OLD_NORSE	non	bad	9		ilːr	106	i lː r	
ICELANDIC	isl	bad	9		ˈljɛːlɛɡ̊ʏr	106	ˈl j ɛː l ɛ ɡ̊ ʏ r	
ICELANDIC	isl	bad	9		ˈɪd̥lʏr	106	ˈɪ d̥ l ʏ r	
ICELANDIC	isl	bad	9		ˈvɔnd̥ʏr	105	ˈv ɔ n d̥ ʏ r	
FAROESE	fao	bad	9		ˈɪd̥lʊɹ	106	ˈɪ d̥ l ʊ ɹ	
FAROESE	fao	bad	9		ˈœnd̥ʊɹ	105	ˈœ n d̥ ʊ ɹ	
NORWEGIAN_RIKSMAL	nor	bad	9		ˈɪ̀lːə	106	ˈɪ̀ lː ə	
NORWEGIAN_RIKSMAL	nor	bad	9		ʋɔnː	105	ʋ ɔ nː	
NORWEGIAN_RIKSMAL	nor	bad	9		ˈdòːɭɪ	103	ˈd òː ɭ ɪ	
STAVANGERSK		bad	9		ˈfɪlːə	89	ˈf ɪ lː ə	
STAVANGERSK		bad	9		ˈdòːʁlɪɡə	103	ˈd òː ʁ l ɪ ɡ ə	
STAVANGERSK		bad	9		ˈɪ̀dla	106	ˈɪ̀ d l a	
STAVANGERSK		bad	9		ˈʋunːə	105	ˈʋ u nː ə	
OLD_SWEDISH		bad	9		ˈilder	106	ˈi l d e r	
OLD_SWEDISH		bad	9		ˈonder	105	ˈo n d e r	
SWEDISH	swe	bad	9		ˈʉ:səl	90	ˈʉ: s ə l	
SWEDISH	swe	bad	9		ɪ̀lːa	106	ɪ̀ lː a	
SWEDISH	swe	bad	9		und	105	u n d	
SWEDISH	swe	bad	9		ˈdòːlɪɡ	103	ˈd òː l ɪ ɡ	
ELFDALIAN	qov	bad	9		dɔ̀ːlɪn	103	d ɔ̀ː l ɪ n	
DANISH	dan	bad	9		ɔnˀ	105	ɔ nˀ	
DANISH	dan	bad	9		ˈilə	106	ˈi l ə	
DANISH	dan	bad	9		ˈdɒːli	103	ˈd ɒː l i	
DANISH_FJOLDE		bad	9		ilʲ	106	i lʲ	
DANISH_FJOLDE		bad	9		ɹeŋ	91	ɹ e ŋ	
DANISH_FJOLDE		bad	9		uːnʲ	105	uː nʲ	
GUTNISH_LAU		bad	9		ˈoundar	105	ˈou n d a r	
GUTNISH_LAU		bad	9		ˈdoːlɪr	103	ˈd oː l ɪ r	
GUTNISH_LAU		bad	9		ˈɪlːɛ	106	ˈɪ lː ɛ	
ENGLISH	eng	bad	9		bæd	107	b æ d	
DUTCH	nld	bad	9		slɛχt	94	s l ɛ χ t	
GERMAN	deu	bad	9		ʃlɛçt	94	ʃ l ɛ ç t	
LATIN	lat	bad	9		ˈmalus	99	ˈm a l u s	
CATALAN	cat	bad	9		mal	99	m a l	
PORTUGUESE	por	bad	9		maw	99	m a w	
SPANISH	spa	bad	9		malo	99	m a l o	
FRENCH	fra	bad	9		mɔvɛ	99	m ɔ v ɛ	
ITALIAN	ita	bad	9		kattivo	108	k a tt i v o	
